time_s,cpu_percent,memory_mb
0.0,0.0,13741.2
1.127,95.5,18549.2
1.628,100.0,19852.6
2.13,100.0,20820.0
2.631,100.0,25785.8
3.131,100.0,27886.5
3.632,100.0,30560.1
4.135,100.0,33368.4
4.639,100.0,36215.2
5.14,99.9,39444.7
5.649,98.8,42486.7
6.15,99.7,44913.2
6.661,100.0,46550.1
7.162,99.9,47616.9
7.663,100.0,48524.9
8.165,100.0,49470.4
8.666,100.0,50277.6
9.167,100.0,51160.7
9.668,100.0,51992.7
10.171,100.0,52868.7
10.671,100.0,53722.8
11.173,100.0,54660.4
11.674,100.0,55476.4
12.175,100.0,56704.3
12.676,100.0,57342.3
13.177,100.0,56988.2
13.678,100.0,54388.1
14.179,99.3,50170.9
14.681,97.3,41487.5
15.183,73.8,32382.5
15.686,42.9,19922.2
16.187,10.9,14275.4
16.689,0.7,13793.4
