time_s,cpu_percent,memory_mb
0.0,0.0,10706.8
0.501,0.1,10706.0
1.002,0.3,10706.0
1.504,0.7,10706.3
2.005,0.5,10706.5
2.507,0.2,10707.0
3.008,0.1,10706.8
3.509,0.1,10706.7
4.011,0.1,10706.5
4.512,0.1,10706.7
5.013,0.1,10705.5
5.515,0.5,10705.8
6.016,0.6,10709.3
6.518,0.8,10701.8
7.019,0.1,10701.1
7.521,0.1,10701.1
8.022,0.0,10700.1
8.523,0.0,10700.1
9.025,0.1,10700.1
9.526,0.1,10700.1
10.027,0.1,10699.6
10.529,0.3,10699.6
11.03,0.1,10699.1
11.532,0.2,10699.3
12.033,0.0,10699.3
12.534,0.3,10699.3
13.036,0.0,10699.6
13.537,0.2,10699.6
14.038,0.2,10699.6
14.54,0.2,10698.8
15.041,0.3,10698.6
15.543,0.3,10698.1
16.044,0.1,10697.6
16.545,0.2,10698.3
17.047,0.2,10698.1
17.548,0.2,10698.1
18.05,0.0,10697.8
18.551,0.0,10697.8
19.052,0.1,10697.8
19.554,0.1,10697.8
20.055,0.0,10697.6
20.556,0.2,10697.3
21.058,0.1,10697.7
21.559,0.1,10697.7
22.06,0.0,10697.7
22.562,0.2,10698.2
23.063,0.1,10698.2
23.565,0.1,10698.2
24.066,0.1,10698.2
24.567,0.3,10698.4
25.069,0.1,10698.4
25.57,0.3,10699.6
26.072,0.1,10699.6
26.573,0.1,10699.6
27.074,0.0,10698.9
27.576,0.1,10698.6
28.077,0.2,10698.4
28.578,0.1,10698.9
29.08,0.1,10699.1
29.581,0.1,10699.1
30.082,0.1,10698.4
