time_s,cpu_percent,memory_mb,cur_time
0.0,5.6,7598.4,2025-11-27 16:35:35
0.101,23.5,7674.5,2025-11-27 16:35:35
0.203,25.1,7805.1,2025-11-27 16:35:35
0.304,25.9,7989.5,2025-11-27 16:35:35
0.405,25.5,8189.9,2025-11-27 16:35:35
0.506,25.1,8190.4,2025-11-27 16:35:36
0.607,25.9,8195.6,2025-11-27 16:35:36
0.709,24.8,8353.4,2025-11-27 16:35:36
0.81,25.6,8529.1,2025-11-27 16:35:36
0.911,27.1,8584.2,2025-11-27 16:35:36
1.012,26.4,8672.6,2025-11-27 16:35:36
1.114,25.3,8785.8,2025-11-27 16:35:36
1.215,30.8,8869.3,2025-11-27 16:35:36
1.316,100.0,8917.2,2025-11-27 16:35:36
1.417,98.3,9018.6,2025-11-27 16:35:36
1.518,78.3,9208.5,2025-11-27 16:35:37
1.619,26.2,9965.7,2025-11-27 16:35:37
1.721,25.4,11107.1,2025-11-27 16:35:37
1.822,24.3,11543.7,2025-11-27 16:35:37
1.923,19.3,11776.0,2025-11-27 16:35:37
2.025,24.1,11835.3,2025-11-27 16:35:37
2.126,26.3,11961.0,2025-11-27 16:35:37
2.227,26.1,12115.7,2025-11-27 16:35:37
2.329,24.9,12261.9,2025-11-27 16:35:37
2.43,25.5,12373.9,2025-11-27 16:35:37
2.531,26.2,12420.4,2025-11-27 16:35:38
2.633,25.1,12494.0,2025-11-27 16:35:38
2.734,25.9,12519.9,2025-11-27 16:35:38
2.835,28.2,12607.9,2025-11-27 16:35:38
2.937,26.8,12699.2,2025-11-27 16:35:38
3.038,27.6,12785.8,2025-11-27 16:35:38
3.139,26.6,12831.6,2025-11-27 16:35:38
3.241,25.4,12872.5,2025-11-27 16:35:38
3.342,25.2,12903.7,2025-11-27 16:35:38
3.443,26.1,12918.7,2025-11-27 16:35:38
3.545,25.4,12944.0,2025-11-27 16:35:39
3.647,25.5,12967.6,2025-11-27 16:35:39
3.748,26.0,13037.0,2025-11-27 16:35:39
3.851,25.2,13105.9,2025-11-27 16:35:39
3.952,26.1,13167.3,2025-11-27 16:35:39
4.053,25.6,13216.3,2025-11-27 16:35:39
4.154,25.5,13249.7,2025-11-27 16:35:39
4.256,26.2,13265.4,2025-11-27 16:35:39
4.357,25.0,13278.0,2025-11-27 16:35:39
4.458,25.8,13296.9,2025-11-27 16:35:40
4.559,25.9,13331.5,2025-11-27 16:35:40
4.66,25.3,13372.5,2025-11-27 16:35:40
4.761,25.5,13410.9,2025-11-27 16:35:40
4.863,25.2,13447.5,2025-11-27 16:35:40
4.964,25.9,13485.4,2025-11-27 16:35:40
5.065,25.2,13520.1,2025-11-27 16:35:40
5.166,25.1,13554.4,2025-11-27 16:35:40
