time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,7629.7,2025-11-27 16:20:04
0.102,23.3,7702.6,2025-11-27 16:20:04
0.203,25.0,7828.3,2025-11-27 16:20:05
0.304,25.7,8021.7,2025-11-27 16:20:05
0.406,24.8,8183.6,2025-11-27 16:20:05
0.507,25.1,8183.4,2025-11-27 16:20:05
0.608,26.0,8198.9,2025-11-27 16:20:05
0.71,24.9,8347.5,2025-11-27 16:20:05
0.812,26.3,8531.3,2025-11-27 16:20:05
0.914,25.9,8585.9,2025-11-27 16:20:05
1.015,26.2,8679.0,2025-11-27 16:20:05
1.117,26.0,8791.3,2025-11-27 16:20:05
1.218,25.2,8861.7,2025-11-27 16:20:06
1.319,25.2,9229.1,2025-11-27 16:20:06
1.421,25.8,9425.1,2025-11-27 16:20:06
1.522,25.0,11108.9,2025-11-27 16:20:06
1.624,26.2,11487.9,2025-11-27 16:20:06
1.725,24.7,11874.3,2025-11-27 16:20:06
1.826,26.4,12030.5,2025-11-27 16:20:06
1.928,27.2,12196.9,2025-11-27 16:20:06
2.029,29.0,12354.9,2025-11-27 16:20:06
2.13,28.3,12475.5,2025-11-27 16:20:06
2.232,26.3,12497.6,2025-11-27 16:20:07
2.333,25.3,12591.9,2025-11-27 16:20:07
2.434,25.2,12619.1,2025-11-27 16:20:07
2.535,25.0,12723.4,2025-11-27 16:20:07
2.636,25.9,12833.5,2025-11-27 16:20:07
2.738,25.3,12910.3,2025-11-27 16:20:07
2.839,25.2,12924.0,2025-11-27 16:20:07
2.94,25.7,12942.2,2025-11-27 16:20:07
3.041,25.1,12960.4,2025-11-27 16:20:07
3.142,25.5,12967.3,2025-11-27 16:20:07
3.244,25.7,13061.8,2025-11-27 16:20:08
3.345,25.2,13127.3,2025-11-27 16:20:08
3.446,25.0,13194.0,2025-11-27 16:20:08
3.547,25.8,13254.5,2025-11-27 16:20:08
3.649,25.1,13288.0,2025-11-27 16:20:08
3.75,25.0,13291.4,2025-11-27 16:20:08
3.851,25.1,13308.2,2025-11-27 16:20:08
3.952,26.0,13344.1,2025-11-27 16:20:08
4.053,25.1,13386.0,2025-11-27 16:20:08
4.154,25.1,13424.6,2025-11-27 16:20:08
4.255,25.1,13460.3,2025-11-27 16:20:09
4.356,26.0,13502.1,2025-11-27 16:20:09
4.457,25.0,13534.6,2025-11-27 16:20:09
4.559,25.2,13568.0,2025-11-27 16:20:09
4.66,26.5,13603.4,2025-11-27 16:20:09
4.761,25.4,13635.4,2025-11-27 16:20:09
4.862,25.2,13668.7,2025-11-27 16:20:09
4.963,25.0,13708.0,2025-11-27 16:20:09
5.064,25.8,13745.9,2025-11-27 16:20:09
5.165,24.8,13797.9,2025-11-27 16:20:09
5.266,25.0,13866.0,2025-11-27 16:20:10
5.368,26.1,13908.6,2025-11-27 16:20:10
5.469,25.0,13908.8,2025-11-27 16:20:10
5.57,25.5,13909.3,2025-11-27 16:20:10
5.671,25.1,13930.9,2025-11-27 16:20:10
5.772,25.9,13964.4,2025-11-27 16:20:10
5.873,25.1,14000.8,2025-11-27 16:20:10
5.974,25.6,14040.2,2025-11-27 16:20:10
6.075,25.1,14073.4,2025-11-27 16:20:10
6.176,26.0,14114.7,2025-11-27 16:20:10
6.278,25.1,14144.5,2025-11-27 16:20:11
6.379,25.1,14175.1,2025-11-27 16:20:11
6.48,25.8,14207.8,2025-11-27 16:20:11
6.581,25.1,14240.3,2025-11-27 16:20:11
6.682,25.1,14271.3,2025-11-27 16:20:11
6.783,27.2,14306.5,2025-11-27 16:20:11
6.884,27.5,14362.3,2025-11-27 16:20:11
6.985,25.8,14415.5,2025-11-27 16:20:11
7.086,26.4,14434.6,2025-11-27 16:20:11
7.188,26.6,14449.9,2025-11-27 16:20:11
7.289,25.2,14553.2,2025-11-27 16:20:12
7.391,25.1,14740.3,2025-11-27 16:20:12
7.492,25.8,15078.4,2025-11-27 16:20:12
7.594,23.6,15310.9,2025-11-27 16:20:12
7.695,10.4,15362.8,2025-11-27 16:20:12
7.797,2.0,15362.8,2025-11-27 16:20:12
7.898,2.6,15363.1,2025-11-27 16:20:12
7.999,3.8,15364.6,2025-11-27 16:20:12
8.1,4.5,15369.7,2025-11-27 16:20:12
8.2,12.5,15435.8,2025-11-27 16:20:13
8.302,17.0,15428.9,2025-11-27 16:20:13
8.403,23.8,15503.9,2025-11-27 16:20:13
8.504,33.4,15533.7,2025-11-27 16:20:13
8.606,28.6,15516.1,2025-11-27 16:20:13
8.707,22.4,15521.1,2025-11-27 16:20:13
8.809,15.9,15539.6,2025-11-27 16:20:13
8.91,14.0,15543.2,2025-11-27 16:20:13
