time_s,cpu_percent,memory_mb,cur_time
0.0,2.8,7801.2,2025-11-27 16:46:30
0.114,61.9,7992.8,2025-11-27 16:46:30
0.216,96.2,8431.8,2025-11-27 16:46:30
0.317,100.0,9034.8,2025-11-27 16:46:30
0.418,100.0,9879.3,2025-11-27 16:46:30
0.519,100.0,10122.7,2025-11-27 16:46:30
0.62,100.0,10124.1,2025-11-27 16:46:30
0.72,100.0,10305.7,2025-11-27 16:46:30
0.821,100.0,10892.2,2025-11-27 16:46:31
0.922,100.0,11485.8,2025-11-27 16:46:31
1.024,100.0,11770.3,2025-11-27 16:46:31
1.124,100.0,12132.6,2025-11-27 16:46:31
1.225,100.0,12508.1,2025-11-27 16:46:31
1.326,100.0,12851.2,2025-11-27 16:46:31
1.426,99.8,13935.4,2025-11-27 16:46:31
1.527,100.0,16135.2,2025-11-27 16:46:31
1.628,100.0,21742.4,2025-11-27 16:46:31
1.728,100.0,23562.5,2025-11-27 16:46:31
1.829,99.7,24817.6,2025-11-27 16:46:32
1.93,100.0,25577.7,2025-11-27 16:46:32
2.031,100.0,26201.1,2025-11-27 16:46:32
2.131,100.0,26637.4,2025-11-27 16:46:32
2.232,100.0,27112.1,2025-11-27 16:46:32
2.332,100.0,27316.6,2025-11-27 16:46:32
2.433,100.0,27637.2,2025-11-27 16:46:32
2.534,100.0,27719.4,2025-11-27 16:46:32
2.634,100.0,28005.0,2025-11-27 16:46:32
2.735,100.0,28429.9,2025-11-27 16:46:32
2.836,100.0,28736.8,2025-11-27 16:46:33
2.936,100.0,28952.5,2025-11-27 16:46:33
3.037,100.0,29027.6,2025-11-27 16:46:33
3.138,100.0,29093.0,2025-11-27 16:46:33
3.243,100.0,29198.8,2025-11-27 16:46:33
3.344,100.0,29442.9,2025-11-27 16:46:33
3.445,100.0,29731.7,2025-11-27 16:46:33
3.546,100.0,29961.3,2025-11-27 16:46:33
3.647,100.0,30211.1,2025-11-27 16:46:33
3.747,100.0,30381.2,2025-11-27 16:46:33
3.848,100.0,30472.0,2025-11-27 16:46:34
3.949,100.0,30531.0,2025-11-27 16:46:34
4.049,100.0,30670.8,2025-11-27 16:46:34
4.15,100.0,30831.3,2025-11-27 16:46:34
4.25,100.0,30986.8,2025-11-27 16:46:34
4.351,100.0,31139.1,2025-11-27 16:46:34
4.452,100.0,31300.1,2025-11-27 16:46:34
4.552,100.0,31434.8,2025-11-27 16:46:34
4.653,100.0,31571.6,2025-11-27 16:46:34
4.753,100.0,31705.2,2025-11-27 16:46:34
4.854,100.0,31836.9,2025-11-27 16:46:35
4.955,100.0,31970.5,2025-11-27 16:46:35
5.055,100.0,32120.6,2025-11-27 16:46:35
5.156,100.0,32280.1,2025-11-27 16:46:35
5.257,100.0,32460.5,2025-11-27 16:46:35
5.357,100.0,32679.5,2025-11-27 16:46:35
5.458,99.7,32896.3,2025-11-27 16:46:35
5.559,100.0,32940.3,2025-11-27 16:46:35
5.659,100.0,32958.4,2025-11-27 16:46:35
5.76,100.0,33052.7,2025-11-27 16:46:35
5.86,100.0,33187.0,2025-11-27 16:46:36
5.961,100.0,33334.2,2025-11-27 16:46:36
6.061,100.0,33482.4,2025-11-27 16:46:36
6.162,100.0,33623.6,2025-11-27 16:46:36
6.263,100.0,33776.2,2025-11-27 16:46:36
6.363,100.0,33902.2,2025-11-27 16:46:36
6.464,100.0,34026.9,2025-11-27 16:46:36
6.565,100.0,34162.5,2025-11-27 16:46:36
6.665,100.0,34290.7,2025-11-27 16:46:36
6.766,100.0,34412.0,2025-11-27 16:46:36
6.867,100.0,34541.7,2025-11-27 16:46:37
6.967,100.0,34749.9,2025-11-27 16:46:37
7.068,100.0,34955.6,2025-11-27 16:46:37
7.169,100.0,35043.2,2025-11-27 16:46:37
7.271,100.0,35314.7,2025-11-27 16:46:37
7.372,100.0,35836.1,2025-11-27 16:46:37
7.472,100.0,36956.6,2025-11-27 16:46:37
7.573,96.6,38146.0,2025-11-27 16:46:37
7.674,56.9,38669.2,2025-11-27 16:46:37
7.775,17.4,38729.0,2025-11-27 16:46:38
7.876,7.4,38765.5,2025-11-27 16:46:38
7.978,6.0,38770.3,2025-11-27 16:46:38
8.079,1.4,38772.4,2025-11-27 16:46:38
8.18,5.8,38765.5,2025-11-27 16:46:38
8.281,10.3,38767.7,2025-11-27 16:46:38
8.382,4.0,38774.4,2025-11-27 16:46:38
8.483,4.8,38795.7,2025-11-27 16:46:38
8.583,9.2,38814.0,2025-11-27 16:46:38
8.684,13.3,38862.9,2025-11-27 16:46:38
8.785,22.7,38996.8,2025-11-27 16:46:39
8.888,33.4,38999.7,2025-11-27 16:46:39
8.989,31.2,39010.2,2025-11-27 16:46:39
9.09,37.5,39017.3,2025-11-27 16:46:39
9.192,38.3,39054.2,2025-11-27 16:46:39
9.293,32.5,39066.0,2025-11-27 16:46:39
9.394,30.5,39079.2,2025-11-27 16:46:39
9.495,43.8,39130.6,2025-11-27 16:46:39
9.597,58.1,39211.2,2025-11-27 16:46:39
9.698,58.4,39212.9,2025-11-27 16:46:39
9.8,60.5,39238.1,2025-11-27 16:46:40
9.902,60.4,39264.1,2025-11-27 16:46:40
10.003,64.5,39241.0,2025-11-27 16:46:40
10.104,63.0,39314.1,2025-11-27 16:46:40
10.205,66.5,39302.4,2025-11-27 16:46:40
10.307,74.3,39362.4,2025-11-27 16:46:40
10.408,84.4,39438.2,2025-11-27 16:46:40
10.509,85.9,39466.3,2025-11-27 16:46:40
10.61,86.8,39471.5,2025-11-27 16:46:40
10.711,90.3,39497.7,2025-11-27 16:46:40
10.812,91.2,39496.6,2025-11-27 16:46:41
10.913,88.4,39502.3,2025-11-27 16:46:41
11.014,84.7,39492.5,2025-11-27 16:46:41
11.115,91.7,39509.9,2025-11-27 16:46:41
11.217,97.2,39522.6,2025-11-27 16:46:41
11.317,100.0,39524.1,2025-11-27 16:46:41
11.418,100.0,39524.3,2025-11-27 16:46:41
11.518,100.0,39524.4,2025-11-27 16:46:41
11.618,99.7,39525.2,2025-11-27 16:46:41
11.719,100.0,39525.8,2025-11-27 16:46:41
11.819,100.0,39526.2,2025-11-27 16:46:42
11.92,100.0,39526.1,2025-11-27 16:46:42
12.02,100.0,39526.6,2025-11-27 16:46:42
12.123,100.0,39527.6,2025-11-27 16:46:42
12.224,100.0,39529.6,2025-11-27 16:46:42
12.327,100.0,39522.2,2025-11-27 16:46:42
12.427,100.0,39528.1,2025-11-27 16:46:42
12.531,100.0,39529.3,2025-11-27 16:46:42
12.631,100.0,39530.7,2025-11-27 16:46:42
12.732,100.0,39532.2,2025-11-27 16:46:42
12.835,100.0,39532.7,2025-11-27 16:46:43
12.935,99.8,39533.1,2025-11-27 16:46:43
13.039,100.0,39533.6,2025-11-27 16:46:43
13.143,99.8,39533.6,2025-11-27 16:46:43
13.244,99.8,39533.4,2025-11-27 16:46:43
13.344,100.0,39533.1,2025-11-27 16:46:43
13.445,99.5,39532.9,2025-11-27 16:46:43
13.547,99.4,39532.9,2025-11-27 16:46:43
13.651,99.7,39532.9,2025-11-27 16:46:43
13.755,100.0,39532.7,2025-11-27 16:46:43
13.855,100.0,39532.1,2025-11-27 16:46:44
13.959,100.0,39532.6,2025-11-27 16:46:44
14.063,100.0,39533.1,2025-11-27 16:46:44
14.167,100.0,39533.1,2025-11-27 16:46:44
14.271,100.0,39533.3,2025-11-27 16:46:44
14.375,100.0,39532.9,2025-11-27 16:46:44
14.479,99.1,39534.6,2025-11-27 16:46:44
14.583,100.0,39535.1,2025-11-27 16:46:44
14.685,100.0,39535.4,2025-11-27 16:46:44
14.786,99.8,39535.9,2025-11-27 16:46:45
14.887,99.8,39535.8,2025-11-27 16:46:45
14.991,99.7,39535.8,2025-11-27 16:46:45
15.095,99.8,39536.8,2025-11-27 16:46:45
15.199,100.0,39536.8,2025-11-27 16:46:45
15.303,99.8,39536.6,2025-11-27 16:46:45
15.407,100.0,39536.3,2025-11-27 16:46:45
15.511,100.0,39536.0,2025-11-27 16:46:45
15.615,99.8,39536.0,2025-11-27 16:46:45
15.715,99.8,39535.6,2025-11-27 16:46:45
15.819,100.0,39535.8,2025-11-27 16:46:46
15.923,100.0,39536.0,2025-11-27 16:46:46
16.027,99.8,39536.1,2025-11-27 16:46:46
16.128,100.0,39536.1,2025-11-27 16:46:46
16.235,99.9,39536.1,2025-11-27 16:46:46
16.339,100.0,39536.3,2025-11-27 16:46:46
16.443,99.8,39536.1,2025-11-27 16:46:46
16.547,100.0,39535.8,2025-11-27 16:46:46
16.651,100.0,39535.6,2025-11-27 16:46:46
16.755,100.0,39535.3,2025-11-27 16:46:46
16.859,99.8,39534.8,2025-11-27 16:46:47
16.963,100.0,39534.9,2025-11-27 16:46:47
17.063,99.8,39535.4,2025-11-27 16:46:47
17.167,99.1,39535.4,2025-11-27 16:46:47
17.271,99.4,39535.1,2025-11-27 16:46:47
17.375,99.1,39534.5,2025-11-27 16:46:47
17.479,99.7,39534.5,2025-11-27 16:46:47
17.583,99.9,39534.5,2025-11-27 16:46:47
17.687,98.2,39534.5,2025-11-27 16:46:47
17.791,97.6,39534.0,2025-11-27 16:46:48
17.895,95.9,39533.2,2025-11-27 16:46:48
17.996,92.5,39539.1,2025-11-27 16:46:48
18.097,89.0,39523.8,2025-11-27 16:46:48
18.198,82.7,39513.5,2025-11-27 16:46:48
18.299,80.2,39502.4,2025-11-27 16:46:48
18.4,72.7,39492.0,2025-11-27 16:46:48
18.502,69.0,39492.2,2025-11-27 16:46:48
18.603,65.0,39494.2,2025-11-27 16:46:48
18.706,57.6,39490.7,2025-11-27 16:46:48
18.809,57.4,39476.4,2025-11-27 16:46:49
18.911,52.7,39478.3,2025-11-27 16:46:49
19.012,43.8,39457.4,2025-11-27 16:46:49
19.113,38.7,39452.2,2025-11-27 16:46:49
19.215,36.1,39451.8,2025-11-27 16:46:49
19.316,34.0,39452.1,2025-11-27 16:46:49
19.417,32.4,39439.3,2025-11-27 16:46:49
19.519,27.2,39439.6,2025-11-27 16:46:49
19.62,24.8,39425.8,2025-11-27 16:46:49
19.722,18.7,39422.3,2025-11-27 16:46:49
19.823,18.2,39410.4,2025-11-27 16:46:50
19.924,13.5,39404.1,2025-11-27 16:46:50
20.027,9.0,39403.4,2025-11-27 16:46:50
20.128,5.6,39399.2,2025-11-27 16:46:50
20.229,2.8,39399.0,2025-11-27 16:46:50
20.33,2.8,39400.5,2025-11-27 16:46:50
20.432,2.3,39400.6,2025-11-27 16:46:50
20.533,0.6,39402.1,2025-11-27 16:46:50
20.635,0.5,39402.1,2025-11-27 16:46:50
20.736,0.6,39402.1,2025-11-27 16:46:50
20.837,0.5,39401.9,2025-11-27 16:46:51
20.938,0.2,39401.8,2025-11-27 16:46:51
21.039,0.3,39401.4,2025-11-27 16:46:51
21.14,0.3,39401.1,2025-11-27 16:46:51
21.241,0.5,39400.9,2025-11-27 16:46:51
21.342,0.3,39400.9,2025-11-27 16:46:51
21.443,0.2,39400.9,2025-11-27 16:46:51
21.544,0.3,39400.9,2025-11-27 16:46:51
21.645,0.3,39400.9,2025-11-27 16:46:51
21.746,0.2,39400.6,2025-11-27 16:46:51
21.847,0.0,39400.6,2025-11-27 16:46:52
21.948,0.5,39400.6,2025-11-27 16:46:52
22.049,0.3,39400.4,2025-11-27 16:46:52
22.15,2.0,39400.3,2025-11-27 16:46:52
22.251,2.0,39402.8,2025-11-27 16:46:52
22.352,0.8,39403.8,2025-11-27 16:46:52
22.453,0.3,39403.5,2025-11-27 16:46:52
22.554,0.3,39403.5,2025-11-27 16:46:52
22.655,0.3,39403.5,2025-11-27 16:46:52
22.756,0.2,39403.5,2025-11-27 16:46:52
22.857,2.2,39395.6,2025-11-27 16:46:53
22.958,1.2,39394.3,2025-11-27 16:46:53
23.059,3.0,39388.0,2025-11-27 16:46:53
23.16,7.1,39388.7,2025-11-27 16:46:53
23.262,6.9,39378.9,2025-11-27 16:46:53
23.364,6.5,39380.8,2025-11-27 16:46:53
23.466,12.2,39368.7,2025-11-27 16:46:53
23.567,10.6,39368.9,2025-11-27 16:46:53
23.668,8.0,39367.3,2025-11-27 16:46:53
23.769,8.8,39358.9,2025-11-27 16:46:53
23.871,24.3,39322.7,2025-11-27 16:46:54
23.972,14.4,39300.7,2025-11-27 16:46:54
24.074,19.1,39285.4,2025-11-27 16:46:54
24.175,18.8,39267.6,2025-11-27 16:46:54
24.276,26.8,39239.6,2025-11-27 16:46:54
24.378,26.0,39222.8,2025-11-27 16:46:54
24.479,26.6,39221.9,2025-11-27 16:46:54
24.58,31.8,38725.8,2025-11-27 16:46:54
24.682,32.8,38722.1,2025-11-27 16:46:54
24.784,39.6,38094.7,2025-11-27 16:46:55
24.885,41.6,37244.5,2025-11-27 16:46:55
24.987,38.2,37233.2,2025-11-27 16:46:55
25.088,46.2,36686.3,2025-11-27 16:46:55
25.19,44.3,36674.5,2025-11-27 16:46:55
25.292,50.2,35761.8,2025-11-27 16:46:55
25.393,51.4,35644.9,2025-11-27 16:46:55
25.495,49.9,34507.8,2025-11-27 16:46:55
25.597,55.1,32217.1,2025-11-27 16:46:55
25.698,56.6,32211.8,2025-11-27 16:46:55
25.8,60.5,30905.0,2025-11-27 16:46:56
25.902,58.8,29498.0,2025-11-27 16:46:56
26.004,57.1,28889.6,2025-11-27 16:46:56
26.106,64.3,27864.9,2025-11-27 16:46:56
26.207,65.8,27789.0,2025-11-27 16:46:56
26.309,63.0,25829.8,2025-11-27 16:46:56
26.411,57.1,23873.7,2025-11-27 16:46:56
26.513,51.9,23864.8,2025-11-27 16:46:56
26.615,51.9,22134.8,2025-11-27 16:46:56
26.718,45.3,21897.1,2025-11-27 16:46:56
26.819,46.2,20058.4,2025-11-27 16:46:57
26.921,35.6,15628.9,2025-11-27 16:46:57
27.022,25.0,15509.2,2025-11-27 16:46:57
27.124,24.0,13111.9,2025-11-27 16:46:57
27.225,17.6,13098.2,2025-11-27 16:46:57
27.326,15.3,9815.1,2025-11-27 16:46:57
27.428,5.0,7749.2,2025-11-27 16:46:57
