time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7520.1,2025-11-27 15:57:47
0.101,1.9,7524.6,2025-11-27 15:57:47
0.202,1.6,7533.2,2025-11-27 15:57:47
0.303,1.9,7545.0,2025-11-27 15:57:47
0.404,1.7,7555.8,2025-11-27 15:57:47
0.505,1.9,7555.8,2025-11-27 15:57:47
0.606,2.0,7557.5,2025-11-27 15:57:47
0.707,1.7,7568.3,2025-11-27 15:57:48
0.808,1.9,7578.4,2025-11-27 15:57:48
0.909,2.3,7582.4,2025-11-27 15:57:48
1.01,1.7,7589.5,2025-11-27 15:57:48
1.111,1.7,7594.6,2025-11-27 15:57:48
1.212,1.9,7604.0,2025-11-27 15:57:48
1.313,2.5,7621.0,2025-11-27 15:57:48
1.414,2.5,7666.3,2025-11-27 15:57:48
1.516,1.6,7745.3,2025-11-27 15:57:48
1.617,2.2,7766.1,2025-11-27 15:57:48
1.718,1.4,7784.8,2025-11-27 15:57:49
1.819,1.7,7790.7,2025-11-27 15:57:49
1.92,3.1,7802.1,2025-11-27 15:57:49
2.021,2.2,7813.9,2025-11-27 15:57:49
2.122,1.7,7821.3,2025-11-27 15:57:49
2.223,1.7,7823.0,2025-11-27 15:57:49
2.325,2.0,7828.4,2025-11-27 15:57:49
2.426,1.9,7832.1,2025-11-27 15:57:49
2.527,2.0,7839.2,2025-11-27 15:57:49
2.628,2.8,7846.1,2025-11-27 15:57:49
2.729,4.3,7849.8,2025-11-27 15:57:50
2.83,9.3,7849.3,2025-11-27 15:57:50
2.931,4.3,7851.0,2025-11-27 15:57:50
3.032,2.0,7851.5,2025-11-27 15:57:50
3.133,1.9,7855.7,2025-11-27 15:57:50
3.235,1.7,7860.4,2025-11-27 15:57:50
3.336,2.0,7863.8,2025-11-27 15:57:50
3.437,1.6,7868.5,2025-11-27 15:57:50
3.538,2.9,7872.3,2025-11-27 15:57:50
3.639,1.9,7873.8,2025-11-27 15:57:50
3.74,2.2,7874.3,2025-11-27 15:57:51
3.841,1.9,7876.2,2025-11-27 15:57:51
3.942,1.9,7878.9,2025-11-27 15:57:51
4.043,1.6,7881.4,2025-11-27 15:57:51
4.144,1.7,7883.8,2025-11-27 15:57:51
4.245,2.0,7886.8,2025-11-27 15:57:51
4.346,1.7,7888.8,2025-11-27 15:57:51
