time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7719.8,2025-11-27 16:48:46
0.12,66.3,7995.2,2025-11-27 16:48:46
0.222,100.0,8527.0,2025-11-27 16:48:47
0.323,100.0,9192.4,2025-11-27 16:48:47
0.423,100.0,10020.0,2025-11-27 16:48:47
0.524,100.0,10072.2,2025-11-27 16:48:47
0.625,100.0,10076.6,2025-11-27 16:48:47
0.725,100.0,10400.2,2025-11-27 16:48:47
0.826,100.0,11058.7,2025-11-27 16:48:47
0.927,100.0,11547.7,2025-11-27 16:48:47
1.029,100.0,11848.2,2025-11-27 16:48:47
1.129,100.0,12194.6,2025-11-27 16:48:47
1.23,99.8,12518.2,2025-11-27 16:48:48
1.331,99.8,12708.4,2025-11-27 16:48:48
1.432,100.0,12794.5,2025-11-27 16:48:48
1.532,100.0,12863.8,2025-11-27 16:48:48
1.633,100.0,12949.4,2025-11-27 16:48:48
1.734,100.0,13105.2,2025-11-27 16:48:48
1.835,100.0,13240.7,2025-11-27 16:48:48
1.935,100.0,13390.7,2025-11-27 16:48:48
2.036,100.0,13658.0,2025-11-27 16:48:48
2.137,100.0,13964.4,2025-11-27 16:48:49
2.238,100.0,14267.9,2025-11-27 16:48:49
2.339,99.4,16863.7,2025-11-27 16:48:49
2.44,99.8,21711.2,2025-11-27 16:48:49
2.541,100.0,23705.1,2025-11-27 16:48:49
2.642,60.6,24699.3,2025-11-27 16:48:49
2.743,72.8,24923.5,2025-11-27 16:48:49
2.844,94.4,25419.8,2025-11-27 16:48:49
2.945,100.0,26040.7,2025-11-27 16:48:49
3.045,100.0,26530.2,2025-11-27 16:48:49
3.146,100.0,26861.6,2025-11-27 16:48:50
3.247,100.0,27151.8,2025-11-27 16:48:50
3.347,100.0,27474.3,2025-11-27 16:48:50
3.448,100.0,27690.8,2025-11-27 16:48:50
3.548,100.0,28001.2,2025-11-27 16:48:50
3.649,100.0,28292.2,2025-11-27 16:48:50
3.75,100.0,28574.4,2025-11-27 16:48:50
3.851,100.0,28853.9,2025-11-27 16:48:50
3.951,100.0,29010.1,2025-11-27 16:48:50
4.052,100.0,29166.7,2025-11-27 16:48:50
4.153,99.8,29287.4,2025-11-27 16:48:51
4.254,99.8,29412.9,2025-11-27 16:48:51
4.355,99.7,29555.8,2025-11-27 16:48:51
4.456,99.7,29778.8,2025-11-27 16:48:51
4.565,100.0,30062.6,2025-11-27 16:48:51
4.667,100.0,30246.8,2025-11-27 16:48:51
4.767,100.0,30436.2,2025-11-27 16:48:51
4.868,100.0,30594.7,2025-11-27 16:48:51
4.968,100.0,30703.2,2025-11-27 16:48:51
5.069,100.0,30793.1,2025-11-27 16:48:51
5.169,100.0,30930.9,2025-11-27 16:48:52
5.27,100.0,31083.2,2025-11-27 16:48:52
5.37,100.0,31236.0,2025-11-27 16:48:52
5.471,100.0,31382.2,2025-11-27 16:48:52
5.572,100.0,31528.9,2025-11-27 16:48:52
5.672,100.0,31668.2,2025-11-27 16:48:52
5.773,100.0,31800.1,2025-11-27 16:48:52
5.873,100.0,31936.2,2025-11-27 16:48:52
5.974,100.0,32079.4,2025-11-27 16:48:52
6.075,100.0,32230.0,2025-11-27 16:48:52
6.175,100.0,32398.9,2025-11-27 16:48:53
6.276,100.0,32570.4,2025-11-27 16:48:53
6.377,100.0,32727.6,2025-11-27 16:48:53
6.477,100.0,32888.5,2025-11-27 16:48:53
6.578,100.0,33057.8,2025-11-27 16:48:53
6.678,100.0,33162.0,2025-11-27 16:48:53
6.779,99.2,33234.8,2025-11-27 16:48:53
6.879,98.6,33327.9,2025-11-27 16:48:53
6.98,100.0,33464.7,2025-11-27 16:48:53
7.081,100.0,33593.6,2025-11-27 16:48:53
7.181,100.0,33725.3,2025-11-27 16:48:54
7.282,100.0,33850.5,2025-11-27 16:48:54
7.383,100.0,33994.3,2025-11-27 16:48:54
7.483,100.0,34133.6,2025-11-27 16:48:54
7.584,100.0,34266.3,2025-11-27 16:48:54
7.684,100.0,34389.2,2025-11-27 16:48:54
7.785,100.0,34538.6,2025-11-27 16:48:54
7.886,100.0,34663.5,2025-11-27 16:48:54
7.986,100.0,34797.5,2025-11-27 16:48:54
8.087,100.0,34998.5,2025-11-27 16:48:54
8.188,100.0,35288.7,2025-11-27 16:48:55
8.29,100.0,35741.3,2025-11-27 16:48:55
8.391,98.8,36249.6,2025-11-27 16:48:55
8.492,84.6,36770.3,2025-11-27 16:48:55
8.594,72.7,37288.6,2025-11-27 16:48:55
8.695,61.0,37945.2,2025-11-27 16:48:55
8.796,49.2,38499.7,2025-11-27 16:48:55
8.898,26.5,38791.5,2025-11-27 16:48:55
8.999,10.6,38886.2,2025-11-27 16:48:55
9.101,7.4,38921.0,2025-11-27 16:48:55
9.202,6.3,38920.6,2025-11-27 16:48:56
9.303,6.3,38953.7,2025-11-27 16:48:56
9.404,13.5,39022.5,2025-11-27 16:48:56
9.505,17.5,39012.2,2025-11-27 16:48:56
