time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,7670.8,2025-11-27 16:38:10
0.101,41.2,7779.1,2025-11-27 16:38:10
0.202,50.0,8035.8,2025-11-27 16:38:11
0.303,50.9,8397.5,2025-11-27 16:38:11
0.405,50.1,8831.3,2025-11-27 16:38:11
0.506,49.9,8831.3,2025-11-27 16:38:11
0.607,51.2,8834.0,2025-11-27 16:38:11
0.708,50.0,9057.2,2025-11-27 16:38:11
0.81,50.3,9415.2,2025-11-27 16:38:11
0.912,51.1,9572.5,2025-11-27 16:38:11
1.014,49.9,9743.2,2025-11-27 16:38:11
1.115,50.8,9959.8,2025-11-27 16:38:11
1.216,51.7,10080.4,2025-11-27 16:38:12
1.317,87.5,10234.6,2025-11-27 16:38:12
1.418,100.0,10275.2,2025-11-27 16:38:12
1.519,100.0,10346.2,2025-11-27 16:38:12
1.619,100.0,10429.4,2025-11-27 16:38:12
1.72,80.3,10964.3,2025-11-27 16:38:12
1.822,90.5,12785.8,2025-11-27 16:38:12
1.923,51.4,14735.6,2025-11-27 16:38:12
2.024,50.0,15680.1,2025-11-27 16:38:12
2.126,34.0,16118.9,2025-11-27 16:38:12
2.227,47.7,16218.6,2025-11-27 16:38:13
2.328,51.1,16491.2,2025-11-27 16:38:13
2.429,50.2,16808.2,2025-11-27 16:38:13
2.53,50.0,17094.9,2025-11-27 16:38:13
2.631,51.1,17303.3,2025-11-27 16:38:13
2.733,51.6,17403.2,2025-11-27 16:38:13
2.834,52.3,17482.6,2025-11-27 16:38:13
2.935,53.1,17612.0,2025-11-27 16:38:13
3.036,50.1,17753.8,2025-11-27 16:38:13
3.137,50.0,17937.3,2025-11-27 16:38:13
3.238,50.0,18114.8,2025-11-27 16:38:14
3.34,51.1,18214.0,2025-11-27 16:38:14
3.441,50.0,18272.3,2025-11-27 16:38:14
3.542,49.9,18310.7,2025-11-27 16:38:14
3.643,51.2,18338.5,2025-11-27 16:38:14
3.745,50.2,18393.6,2025-11-27 16:38:14
3.847,50.1,18469.6,2025-11-27 16:38:14
3.949,50.8,18564.7,2025-11-27 16:38:14
4.05,50.2,18709.7,2025-11-27 16:38:14
4.153,50.8,18825.0,2025-11-27 16:38:15
4.255,50.2,18917.5,2025-11-27 16:38:15
4.356,51.1,18983.1,2025-11-27 16:38:15
4.457,50.4,19031.0,2025-11-27 16:38:15
4.559,50.1,19072.0,2025-11-27 16:38:15
4.66,51.1,19108.2,2025-11-27 16:38:15
4.761,50.8,19168.2,2025-11-27 16:38:15
4.863,50.0,19244.0,2025-11-27 16:38:15
4.964,51.1,19326.2,2025-11-27 16:38:15
5.065,50.0,19397.6,2025-11-27 16:38:15
5.167,50.3,19467.7,2025-11-27 16:38:16
5.268,51.3,19546.0,2025-11-27 16:38:16
5.369,49.9,19612.4,2025-11-27 16:38:16
5.471,50.3,19680.8,2025-11-27 16:38:16
5.572,51.0,19751.7,2025-11-27 16:38:16
5.673,50.1,19828.0,2025-11-27 16:38:16
5.775,50.0,19906.5,2025-11-27 16:38:16
5.876,51.2,20004.4,2025-11-27 16:38:16
5.977,50.4,20094.8,2025-11-27 16:38:16
6.079,50.2,20143.2,2025-11-27 16:38:16
6.18,51.4,20230.6,2025-11-27 16:38:17
6.281,50.1,20255.6,2025-11-27 16:38:17
6.383,50.3,20286.5,2025-11-27 16:38:17
6.484,51.1,20315.8,2025-11-27 16:38:17
6.585,50.0,20352.5,2025-11-27 16:38:17
6.687,51.6,20418.5,2025-11-27 16:38:17
6.788,51.9,20485.9,2025-11-27 16:38:17
6.889,49.9,20554.8,2025-11-27 16:38:17
6.991,50.2,20650.1,2025-11-27 16:38:17
7.092,51.0,20722.4,2025-11-27 16:38:17
7.193,50.2,20783.6,2025-11-27 16:38:18
7.295,50.2,20844.3,2025-11-27 16:38:18
7.396,51.1,20919.1,2025-11-27 16:38:18
7.497,50.1,20988.0,2025-11-27 16:38:18
7.599,51.3,21072.7,2025-11-27 16:38:18
7.7,52.7,21133.1,2025-11-27 16:38:18
7.801,53.1,21202.2,2025-11-27 16:38:18
7.903,50.5,21269.3,2025-11-27 16:38:18
8.005,51.1,21352.4,2025-11-27 16:38:18
8.107,50.1,21456.1,2025-11-27 16:38:18
8.209,51.4,21642.2,2025-11-27 16:38:19
8.31,50.2,21810.1,2025-11-27 16:38:19
8.412,47.5,22037.8,2025-11-27 16:38:19
8.513,41.6,22280.8,2025-11-27 16:38:19
8.614,36.8,22533.3,2025-11-27 16:38:19
8.716,33.8,22824.6,2025-11-27 16:38:19
8.817,28.7,22989.5,2025-11-27 16:38:19
8.919,18.7,23068.4,2025-11-27 16:38:19
9.02,19.4,23180.9,2025-11-27 16:38:19
9.122,16.7,23269.0,2025-11-27 16:38:19
9.225,16.5,23287.2,2025-11-27 16:38:20
9.326,12.8,23275.6,2025-11-27 16:38:20
9.428,20.9,23345.6,2025-11-27 16:38:20
9.529,23.0,23331.2,2025-11-27 16:38:20
9.63,27.7,23363.2,2025-11-27 16:38:20
9.732,32.8,23428.8,2025-11-27 16:38:20
9.834,35.2,23459.2,2025-11-27 16:38:20
9.935,37.1,23493.7,2025-11-27 16:38:20
10.036,42.0,23523.5,2025-11-27 16:38:20
10.138,48.7,23593.5,2025-11-27 16:38:20
10.24,48.2,23581.6,2025-11-27 16:38:21
10.342,43.9,23585.3,2025-11-27 16:38:21
10.443,46.6,23607.9,2025-11-27 16:38:21
10.545,43.7,23605.7,2025-11-27 16:38:21
10.647,40.8,23606.4,2025-11-27 16:38:21
10.75,43.5,23620.2,2025-11-27 16:38:21
10.851,50.1,23632.5,2025-11-27 16:38:21
10.952,50.2,23632.9,2025-11-27 16:38:21
11.053,50.3,23632.7,2025-11-27 16:38:21
11.154,50.3,23632.9,2025-11-27 16:38:22
11.255,51.2,23633.1,2025-11-27 16:38:22
11.356,50.3,23633.3,2025-11-27 16:38:22
11.457,50.3,23633.3,2025-11-27 16:38:22
11.558,50.2,23633.3,2025-11-27 16:38:22
11.659,52.6,23633.3,2025-11-27 16:38:22
11.76,51.8,23636.2,2025-11-27 16:38:22
11.861,50.3,23636.4,2025-11-27 16:38:22
11.962,50.3,23636.6,2025-11-27 16:38:22
12.063,51.3,23636.6,2025-11-27 16:38:22
12.164,50.0,23636.8,2025-11-27 16:38:23
12.265,50.2,23636.9,2025-11-27 16:38:23
12.366,50.2,23637.6,2025-11-27 16:38:23
12.467,52.2,23639.1,2025-11-27 16:38:23
12.568,51.6,23639.1,2025-11-27 16:38:23
12.669,52.0,23640.1,2025-11-27 16:38:23
12.77,51.2,23640.6,2025-11-27 16:38:23
12.871,52.9,23644.2,2025-11-27 16:38:23
12.972,50.4,23645.2,2025-11-27 16:38:23
13.073,50.2,23645.2,2025-11-27 16:38:23
13.174,50.2,23645.2,2025-11-27 16:38:24
13.275,51.3,23645.0,2025-11-27 16:38:24
13.376,50.5,23645.0,2025-11-27 16:38:24
13.477,50.3,23645.0,2025-11-27 16:38:24
13.578,50.2,23645.0,2025-11-27 16:38:24
13.679,51.3,23644.7,2025-11-27 16:38:24
13.78,50.5,23644.5,2025-11-27 16:38:24
13.881,50.1,23644.5,2025-11-27 16:38:24
13.983,50.2,23644.2,2025-11-27 16:38:24
14.084,51.1,23644.2,2025-11-27 16:38:24
14.185,50.2,23643.7,2025-11-27 16:38:25
14.286,50.2,23643.8,2025-11-27 16:38:25
14.387,50.2,23643.2,2025-11-27 16:38:25
14.488,51.1,23643.2,2025-11-27 16:38:25
14.589,50.3,23643.2,2025-11-27 16:38:25
14.69,50.1,23643.2,2025-11-27 16:38:25
14.791,51.1,23643.2,2025-11-27 16:38:25
14.892,51.2,23643.0,2025-11-27 16:38:25
14.993,50.3,23642.8,2025-11-27 16:38:25
15.094,50.2,23642.7,2025-11-27 16:38:25
15.195,50.4,23642.4,2025-11-27 16:38:26
15.296,51.2,23642.2,2025-11-27 16:38:26
15.397,50.1,23641.4,2025-11-27 16:38:26
15.498,50.0,23641.4,2025-11-27 16:38:26
15.599,50.2,23641.4,2025-11-27 16:38:26
15.7,50.8,23641.4,2025-11-27 16:38:26
15.801,50.1,23641.4,2025-11-27 16:38:26
15.902,51.4,23641.4,2025-11-27 16:38:26
16.003,52.8,23642.2,2025-11-27 16:38:26
16.104,51.2,23642.9,2025-11-27 16:38:26
16.205,50.4,23642.9,2025-11-27 16:38:27
16.306,50.1,23642.9,2025-11-27 16:38:27
16.407,51.1,23643.7,2025-11-27 16:38:27
16.508,50.2,23643.7,2025-11-27 16:38:27
16.609,50.8,23643.7,2025-11-27 16:38:27
16.71,51.8,23644.1,2025-11-27 16:38:27
16.811,52.3,23644.6,2025-11-27 16:38:27
16.912,50.2,23645.1,2025-11-27 16:38:27
17.013,50.5,23645.1,2025-11-27 16:38:27
17.114,51.1,23636.8,2025-11-27 16:38:27
17.215,53.2,23633.1,2025-11-27 16:38:28
17.316,50.9,23632.8,2025-11-27 16:38:28
17.417,51.7,23633.9,2025-11-27 16:38:28
17.518,51.9,23633.9,2025-11-27 16:38:28
17.619,53.3,23633.9,2025-11-27 16:38:28
17.72,50.3,23633.9,2025-11-27 16:38:28
17.821,50.7,23636.1,2025-11-27 16:38:28
17.923,50.6,23639.1,2025-11-27 16:38:28
18.025,48.7,23639.5,2025-11-27 16:38:28
18.126,46.6,23641.1,2025-11-27 16:38:28
18.227,45.4,23642.7,2025-11-27 16:38:29
18.33,43.1,23642.5,2025-11-27 16:38:29
18.432,44.3,23642.9,2025-11-27 16:38:29
18.534,40.7,23643.2,2025-11-27 16:38:29
18.635,38.8,23640.2,2025-11-27 16:38:29
18.736,35.7,23634.5,2025-11-27 16:38:29
18.838,31.2,23626.1,2025-11-27 16:38:29
18.941,31.7,23629.0,2025-11-27 16:38:29
19.042,26.2,23629.7,2025-11-27 16:38:29
19.143,24.4,23629.7,2025-11-27 16:38:29
19.244,20.0,23633.1,2025-11-27 16:38:30
19.345,15.5,23615.6,2025-11-27 16:38:30
19.447,9.3,23615.6,2025-11-27 16:38:30
19.548,7.1,23615.7,2025-11-27 16:38:30
19.649,4.2,23616.9,2025-11-27 16:38:30
19.75,3.6,23617.2,2025-11-27 16:38:30
19.851,2.0,23617.4,2025-11-27 16:38:30
19.952,1.2,23617.4,2025-11-27 16:38:30
20.053,0.3,23617.6,2025-11-27 16:38:30
20.154,0.3,23617.6,2025-11-27 16:38:31
20.255,0.3,23617.7,2025-11-27 16:38:31
20.356,0.3,23616.9,2025-11-27 16:38:31
20.457,0.0,23616.6,2025-11-27 16:38:31
20.558,0.3,23616.6,2025-11-27 16:38:31
20.659,0.2,23616.4,2025-11-27 16:38:31
20.76,0.2,23616.4,2025-11-27 16:38:31
20.861,0.2,23616.3,2025-11-27 16:38:31
20.962,0.2,23616.3,2025-11-27 16:38:31
21.063,0.2,23616.4,2025-11-27 16:38:31
21.164,0.3,23616.1,2025-11-27 16:38:32
21.265,0.2,23616.1,2025-11-27 16:38:32
21.366,0.3,23616.3,2025-11-27 16:38:32
21.467,0.3,23616.3,2025-11-27 16:38:32
21.568,0.0,23616.3,2025-11-27 16:38:32
21.669,1.7,23616.3,2025-11-27 16:38:32
21.77,1.6,23618.8,2025-11-27 16:38:32
21.871,0.0,23618.7,2025-11-27 16:38:32
21.972,0.2,23618.7,2025-11-27 16:38:32
22.073,0.5,23618.7,2025-11-27 16:38:32
22.174,0.0,23618.7,2025-11-27 16:38:33
22.275,1.1,23618.7,2025-11-27 16:38:33
22.376,2.2,23618.0,2025-11-27 16:38:33
22.477,1.9,23618.7,2025-11-27 16:38:33
22.578,0.6,23619.0,2025-11-27 16:38:33
22.679,0.3,23619.0,2025-11-27 16:38:33
22.78,0.8,23619.4,2025-11-27 16:38:33
22.881,1.9,23624.8,2025-11-27 16:38:33
22.982,1.2,23624.5,2025-11-27 16:38:33
23.083,2.5,23624.0,2025-11-27 16:38:33
23.185,2.2,23626.7,2025-11-27 16:38:34
23.287,2.5,23628.3,2025-11-27 16:38:34
23.388,3.1,23629.8,2025-11-27 16:38:34
23.489,6.3,23630.7,2025-11-27 16:38:34
23.59,5.9,23627.6,2025-11-27 16:38:34
23.691,8.0,23611.4,2025-11-27 16:38:34
23.793,9.7,23607.6,2025-11-27 16:38:34
23.894,7.3,23605.7,2025-11-27 16:38:34
23.996,12.8,23590.6,2025-11-27 16:38:34
24.097,17.8,23572.6,2025-11-27 16:38:34
24.199,13.5,23573.1,2025-11-27 16:38:35
24.301,14.6,23575.0,2025-11-27 16:38:35
24.403,19.2,23562.2,2025-11-27 16:38:35
24.504,16.7,23551.6,2025-11-27 16:38:35
24.606,21.7,23543.6,2025-11-27 16:38:35
24.708,26.4,23541.7,2025-11-27 16:38:35
24.809,27.3,23534.8,2025-11-27 16:38:35
24.91,32.8,23524.6,2025-11-27 16:38:35
25.012,33.5,23119.4,2025-11-27 16:38:35
25.114,31.2,22539.4,2025-11-27 16:38:35
25.216,34.6,22040.4,2025-11-27 16:38:36
25.318,34.2,22023.3,2025-11-27 16:38:36
25.419,36.3,22011.3,2025-11-27 16:38:36
25.521,39.2,21691.7,2025-11-27 16:38:36
25.623,37.4,20610.3,2025-11-27 16:38:36
25.724,38.4,20467.9,2025-11-27 16:38:36
25.826,38.8,20038.8,2025-11-27 16:38:36
25.927,40.3,20041.6,2025-11-27 16:38:36
26.029,39.0,19405.7,2025-11-27 16:38:36
26.13,36.0,18090.0,2025-11-27 16:38:36
26.232,33.2,17120.5,2025-11-27 16:38:37
26.334,28.8,15749.9,2025-11-27 16:38:37
26.435,26.1,14776.6,2025-11-27 16:38:37
26.536,22.2,14684.1,2025-11-27 16:38:37
26.638,22.8,13696.5,2025-11-27 16:38:37
26.739,20.8,12787.7,2025-11-27 16:38:37
26.841,15.5,11754.3,2025-11-27 16:38:37
26.942,13.2,10436.7,2025-11-27 16:38:37
27.044,8.6,9808.6,2025-11-27 16:38:37
27.145,7.4,8940.0,2025-11-27 16:38:37
27.246,5.4,7876.1,2025-11-27 16:38:38
