time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7537.7,2025-11-27 16:16:39
0.101,23.3,7572.3,2025-11-27 16:16:39
0.202,25.7,7679.2,2025-11-27 16:16:39
0.303,27.5,7872.1,2025-11-27 16:16:39
0.404,26.7,8081.3,2025-11-27 16:16:39
0.506,25.9,8082.2,2025-11-27 16:16:39
0.607,25.8,8085.6,2025-11-27 16:16:39
0.708,25.0,8227.1,2025-11-27 16:16:39
0.809,25.2,8408.0,2025-11-27 16:16:39
0.911,26.9,8463.3,2025-11-27 16:16:39
1.012,26.4,8558.9,2025-11-27 16:16:40
1.113,25.2,8670.4,2025-11-27 16:16:40
1.214,24.9,8738.6,2025-11-27 16:16:40
1.315,25.9,9103.0,2025-11-27 16:16:40
1.416,25.4,9256.5,2025-11-27 16:16:40
1.518,24.9,10959.5,2025-11-27 16:16:40
1.619,26.0,11355.2,2025-11-27 16:16:40
1.72,23.0,11750.2,2025-11-27 16:16:40
1.821,25.3,11841.7,2025-11-27 16:16:40
1.922,25.9,12026.3,2025-11-27 16:16:40
2.024,27.8,12183.3,2025-11-27 16:16:41
2.125,26.4,12319.6,2025-11-27 16:16:41
2.226,25.4,12365.7,2025-11-27 16:16:41
2.327,25.9,12433.1,2025-11-27 16:16:41
2.428,25.3,12477.6,2025-11-27 16:16:41
2.529,25.3,12559.3,2025-11-27 16:16:41
2.63,25.9,12681.4,2025-11-27 16:16:41
2.732,25.1,12767.5,2025-11-27 16:16:41
2.833,25.2,12795.5,2025-11-27 16:16:41
2.934,25.0,12811.8,2025-11-27 16:16:41
3.035,25.9,12833.4,2025-11-27 16:16:42
3.136,25.0,12835.3,2025-11-27 16:16:42
3.238,24.9,12912.9,2025-11-27 16:16:42
3.34,25.9,12983.2,2025-11-27 16:16:42
3.441,25.1,13037.3,2025-11-27 16:16:42
3.542,25.8,13111.5,2025-11-27 16:16:42
3.644,25.9,13151.4,2025-11-27 16:16:42
3.745,25.5,13165.1,2025-11-27 16:16:42
3.846,25.2,13170.0,2025-11-27 16:16:42
3.947,25.8,13203.8,2025-11-27 16:16:42
4.049,25.1,13243.1,2025-11-27 16:16:43
4.15,25.0,13286.5,2025-11-27 16:16:43
4.251,25.8,13320.7,2025-11-27 16:16:43
4.352,25.0,13366.0,2025-11-27 16:16:43
4.453,25.0,13398.9,2025-11-27 16:16:43
4.555,25.9,13431.7,2025-11-27 16:16:43
4.656,25.1,13469.8,2025-11-27 16:16:43
4.757,25.3,13501.3,2025-11-27 16:16:43
4.858,25.3,13533.3,2025-11-27 16:16:43
4.959,25.8,13572.0,2025-11-27 16:16:44
5.06,26.1,13612.1,2025-11-27 16:16:44
5.162,26.7,13654.9,2025-11-27 16:16:44
5.263,27.6,13719.4,2025-11-27 16:16:44
5.364,25.0,13781.1,2025-11-27 16:16:44
5.466,25.4,13781.3,2025-11-27 16:16:44
5.567,26.1,13781.5,2025-11-27 16:16:44
5.668,25.0,13794.3,2025-11-27 16:16:44
5.769,25.2,13829.7,2025-11-27 16:16:44
5.87,24.9,13868.1,2025-11-27 16:16:44
5.971,25.8,13909.5,2025-11-27 16:16:45
6.072,25.0,13946.4,2025-11-27 16:16:45
6.173,25.0,13988.7,2025-11-27 16:16:45
6.274,24.9,14022.6,2025-11-27 16:16:45
6.375,25.9,14056.6,2025-11-27 16:16:45
6.476,24.9,14093.0,2025-11-27 16:16:45
6.577,25.5,14128.2,2025-11-27 16:16:45
6.678,24.9,14161.2,2025-11-27 16:16:45
6.779,25.7,14199.6,2025-11-27 16:16:45
6.881,24.9,14273.1,2025-11-27 16:16:45
6.982,25.2,14356.8,2025-11-27 16:16:46
7.083,25.9,14368.3,2025-11-27 16:16:46
7.185,24.7,14449.5,2025-11-27 16:16:46
7.286,25.7,14593.5,2025-11-27 16:16:46
7.388,25.3,14933.1,2025-11-27 16:16:46
7.489,24.2,15173.8,2025-11-27 16:16:46
7.591,11.7,15226.9,2025-11-27 16:16:46
7.693,3.1,15230.4,2025-11-27 16:16:46
7.794,5.0,15234.7,2025-11-27 16:16:46
7.896,3.4,15234.7,2025-11-27 16:16:46
7.997,5.4,15240.0,2025-11-27 16:16:47
8.099,14.6,15300.4,2025-11-27 16:16:47
8.2,20.0,15303.1,2025-11-27 16:16:47
8.301,20.5,15335.4,2025-11-27 16:16:47
8.403,28.8,15382.8,2025-11-27 16:16:47
8.504,28.2,15388.2,2025-11-27 16:16:47
8.606,21.9,15407.2,2025-11-27 16:16:47
8.708,19.1,15435.2,2025-11-27 16:16:47
8.809,15.0,15429.9,2025-11-27 16:16:47
8.91,16.5,15443.3,2025-11-27 16:16:47
9.012,20.7,15447.9,2025-11-27 16:16:48
9.114,25.6,15454.5,2025-11-27 16:16:48
9.215,25.8,15454.5,2025-11-27 16:16:48
9.315,25.1,15454.5,2025-11-27 16:16:48
9.416,25.0,15454.5,2025-11-27 16:16:48
9.517,25.0,15454.7,2025-11-27 16:16:48
9.618,25.0,15454.6,2025-11-27 16:16:48
9.719,25.8,15455.1,2025-11-27 16:16:48
9.82,26.0,15457.0,2025-11-27 16:16:48
9.921,26.6,15459.1,2025-11-27 16:16:48
10.022,26.6,15460.5,2025-11-27 16:16:49
10.122,26.3,15461.0,2025-11-27 16:16:49
10.223,25.9,15465.4,2025-11-27 16:16:49
10.324,25.7,15466.7,2025-11-27 16:16:49
10.425,25.4,15466.7,2025-11-27 16:16:49
10.526,25.1,15466.6,2025-11-27 16:16:49
10.627,25.8,15466.9,2025-11-27 16:16:49
10.728,25.0,15466.9,2025-11-27 16:16:49
10.829,24.9,15466.9,2025-11-27 16:16:49
10.929,25.0,15466.9,2025-11-27 16:16:49
11.03,24.9,15466.7,2025-11-27 16:16:50
11.131,26.0,15466.2,2025-11-27 16:16:50
11.232,25.0,15465.9,2025-11-27 16:16:50
11.333,25.2,15465.9,2025-11-27 16:16:50
11.434,25.0,15465.7,2025-11-27 16:16:50
11.535,25.7,15465.7,2025-11-27 16:16:50
11.636,25.2,15465.4,2025-11-27 16:16:50
11.736,24.9,15465.0,2025-11-27 16:16:50
11.837,25.1,15465.0,2025-11-27 16:16:50
11.938,25.3,15464.7,2025-11-27 16:16:50
12.039,25.8,15464.3,2025-11-27 16:16:51
