time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,14687.5,2025-12-03 09:32:29
0.502,1.9,14729.5,2025-12-03 09:32:29
1.004,2.9,14766.1,2025-12-03 09:32:30
1.505,20.6,14927.1,2025-12-03 09:32:30
2.007,1.6,14985.2,2025-12-03 09:32:31
2.508,2.1,15010.6,2025-12-03 09:32:31
3.01,1.7,15024.9,2025-12-03 09:32:32
3.512,1.7,15040.1,2025-12-03 09:32:32
4.013,1.7,15051.7,2025-12-03 09:32:33
4.515,1.7,15062.9,2025-12-03 09:32:33
5.016,1.6,15069.6,2025-12-03 09:32:34
5.518,2.5,15088.3,2025-12-03 09:32:34
6.019,1.9,15100.4,2025-12-03 09:32:35
6.521,1.8,15107.1,2025-12-03 09:32:35
7.022,1.7,15118.1,2025-12-03 09:32:36
7.524,1.9,15137.6,2025-12-03 09:32:36
8.026,1.8,15187.7,2025-12-03 09:32:37
8.527,4.3,15222.2,2025-12-03 09:32:37
9.029,2.4,15190.8,2025-12-03 09:32:38
9.531,1.7,15190.7,2025-12-03 09:32:38
10.032,2.0,15191.5,2025-12-03 09:32:39
10.533,2.3,15193.3,2025-12-03 09:32:39
11.035,1.9,15191.6,2025-12-03 09:32:40
11.536,1.8,15190.6,2025-12-03 09:32:40
12.038,2.0,15188.3,2025-12-03 09:32:41
12.539,1.7,15189.1,2025-12-03 09:32:41
13.041,1.7,15188.7,2025-12-03 09:32:42
13.542,1.6,15188.0,2025-12-03 09:32:42
14.043,4.3,15215.3,2025-12-03 09:32:43
14.545,2.4,15194.3,2025-12-03 09:32:43
15.047,2.5,15193.0,2025-12-03 09:32:44
15.548,1.8,15192.0,2025-12-03 09:32:44
16.05,2.1,15193.0,2025-12-03 09:32:45
16.551,1.6,15192.7,2025-12-03 09:32:45
17.052,1.5,15182.3,2025-12-03 09:32:46
17.554,1.7,15181.8,2025-12-03 09:32:47
18.055,1.7,15184.1,2025-12-03 09:32:47
18.557,1.3,14701.7,2025-12-03 09:32:48
