time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11148.7,2025-12-03 10:47:20
0.502,2.1,11184.4,2025-12-03 10:47:21
1.004,1.9,11218.5,2025-12-03 10:47:21
1.505,20.6,11378.9,2025-12-03 10:47:22
2.007,1.8,11445.8,2025-12-03 10:47:22
2.509,1.9,11473.1,2025-12-03 10:47:23
3.01,1.6,11485.9,2025-12-03 10:47:23
3.512,2.0,11496.6,2025-12-03 10:47:24
4.013,1.7,11505.9,2025-12-03 10:47:24
4.515,1.7,11517.4,2025-12-03 10:47:25
5.016,2.5,11530.0,2025-12-03 10:47:25
5.518,1.7,11539.3,2025-12-03 10:47:26
6.019,1.8,11551.1,2025-12-03 10:47:26
6.521,1.8,11562.8,2025-12-03 10:47:27
7.023,1.7,11577.5,2025-12-03 10:47:27
7.524,1.9,11634.9,2025-12-03 10:47:28
8.026,2.0,11635.2,2025-12-03 10:47:28
8.527,1.8,11635.7,2025-12-03 10:47:29
9.029,2.4,11636.6,2025-12-03 10:47:29
9.53,2.7,11638.3,2025-12-03 10:47:30
10.031,2.0,11640.7,2025-12-03 10:47:30
10.533,1.7,11640.0,2025-12-03 10:47:31
11.034,1.6,11639.8,2025-12-03 10:47:31
11.536,1.7,11640.1,2025-12-03 10:47:32
12.037,1.7,11639.6,2025-12-03 10:47:32
12.538,1.7,11639.8,2025-12-03 10:47:33
13.04,1.6,11639.8,2025-12-03 10:47:33
13.541,1.9,11640.3,2025-12-03 10:47:34
14.043,2.2,11635.6,2025-12-03 10:47:34
14.544,2.4,11636.0,2025-12-03 10:47:35
15.045,1.7,11636.0,2025-12-03 10:47:35
15.547,1.7,11635.2,2025-12-03 10:47:36
16.048,1.7,11635.0,2025-12-03 10:47:36
16.55,1.1,11635.2,2025-12-03 10:47:37
17.051,1.7,11634.0,2025-12-03 10:47:37
17.553,1.6,11634.2,2025-12-03 10:47:38
18.055,1.1,11148.2,2025-12-03 10:47:38
