time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,12167.8,2025-12-03 09:49:07
0.502,2.1,12201.6,2025-12-03 09:49:07
1.003,2.0,12234.5,2025-12-03 09:49:08
1.505,20.5,12392.7,2025-12-03 09:49:08
2.006,1.9,12455.7,2025-12-03 09:49:09
2.508,2.0,12480.6,2025-12-03 09:49:09
3.01,2.0,12490.9,2025-12-03 09:49:10
3.512,1.7,12510.6,2025-12-03 09:49:10
4.014,1.8,12519.2,2025-12-03 09:49:11
4.515,1.7,12530.5,2025-12-03 09:49:11
5.017,2.5,12543.7,2025-12-03 09:49:12
5.518,1.7,12553.6,2025-12-03 09:49:12
6.02,1.6,12565.4,2025-12-03 09:49:13
6.521,1.7,12575.0,2025-12-03 09:49:13
7.023,2.0,12589.7,2025-12-03 09:49:14
7.525,2.0,12644.1,2025-12-03 09:49:14
8.026,2.1,12645.7,2025-12-03 09:49:15
8.528,1.7,12644.3,2025-12-03 09:49:15
9.029,1.7,12643.6,2025-12-03 09:49:16
9.53,2.5,12645.1,2025-12-03 09:49:16
10.032,1.6,12644.2,2025-12-03 09:49:17
10.533,1.7,12644.6,2025-12-03 09:49:17
11.035,1.7,12644.5,2025-12-03 09:49:18
11.536,1.7,12643.2,2025-12-03 09:49:18
12.037,1.7,12642.4,2025-12-03 09:49:19
12.539,2.0,12643.9,2025-12-03 09:49:19
13.04,2.0,12645.9,2025-12-03 09:49:20
13.542,1.7,12645.7,2025-12-03 09:49:20
14.043,1.9,12644.9,2025-12-03 09:49:21
14.544,2.2,12645.6,2025-12-03 09:49:21
15.046,1.7,12645.9,2025-12-03 09:49:22
15.547,1.7,12645.8,2025-12-03 09:49:22
16.049,1.7,12645.5,2025-12-03 09:49:23
16.551,1.6,12643.7,2025-12-03 09:49:23
17.052,1.7,12644.0,2025-12-03 09:49:24
17.554,1.5,12158.4,2025-12-03 09:49:24
