time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11030.5,2025-12-03 10:25:26
0.501,4.0,11100.5,2025-12-03 10:25:27
1.003,3.5,11167.5,2025-12-03 10:25:27
1.505,25.9,11469.1,2025-12-03 10:25:28
2.006,3.6,11608.2,2025-12-03 10:25:28
2.508,3.7,11661.5,2025-12-03 10:25:29
3.01,3.3,11691.5,2025-12-03 10:25:29
3.511,3.4,11728.6,2025-12-03 10:25:30
4.013,3.3,11745.6,2025-12-03 10:25:30
4.514,3.6,11765.2,2025-12-03 10:25:31
5.016,3.5,11786.4,2025-12-03 10:25:31
5.518,4.4,11809.9,2025-12-03 10:25:32
6.019,3.6,11831.4,2025-12-03 10:25:32
6.521,3.4,11851.7,2025-12-03 10:25:33
7.022,3.7,11870.2,2025-12-03 10:25:33
7.523,3.6,11991.8,2025-12-03 10:25:34
8.026,2.9,12002.2,2025-12-03 10:25:34
8.528,1.8,12002.9,2025-12-03 10:25:35
9.029,1.7,12002.8,2025-12-03 10:25:35
9.531,1.9,12000.6,2025-12-03 10:25:36
10.032,2.4,12001.6,2025-12-03 10:25:36
10.534,1.7,12001.6,2025-12-03 10:25:37
11.035,2.0,12001.3,2025-12-03 10:25:37
11.536,1.6,12000.8,2025-12-03 10:25:38
12.038,1.8,12003.5,2025-12-03 10:25:38
12.539,1.9,12002.7,2025-12-03 10:25:39
13.041,1.7,12001.5,2025-12-03 10:25:39
13.542,1.7,12001.3,2025-12-03 10:25:40
14.043,1.7,12001.3,2025-12-03 10:25:40
14.545,2.0,12000.3,2025-12-03 10:25:41
15.046,2.1,12000.6,2025-12-03 10:25:41
15.547,1.7,12000.3,2025-12-03 10:25:42
16.049,1.9,12000.7,2025-12-03 10:25:42
16.55,1.7,12000.7,2025-12-03 10:25:43
17.052,1.7,11999.7,2025-12-03 10:25:43
17.553,1.7,11999.4,2025-12-03 10:25:44
18.054,1.6,11998.9,2025-12-03 10:25:44
18.556,1.7,11999.0,2025-12-03 10:25:45
19.057,1.7,11998.7,2025-12-03 10:25:45
19.558,2.5,11998.9,2025-12-03 10:25:46
20.06,1.6,11998.9,2025-12-03 10:25:46
20.561,2.3,11997.6,2025-12-03 10:25:47
21.063,1.9,11997.4,2025-12-03 10:25:47
21.564,1.6,11997.3,2025-12-03 10:25:48
22.065,1.8,11997.3,2025-12-03 10:25:48
22.567,1.7,11996.6,2025-12-03 10:25:49
23.069,1.7,11996.6,2025-12-03 10:25:49
23.57,1.7,11996.4,2025-12-03 10:25:50
24.072,2.2,12001.7,2025-12-03 10:25:50
24.573,2.4,12000.2,2025-12-03 10:25:51
25.074,1.6,12000.2,2025-12-03 10:25:51
25.576,1.7,11998.7,2025-12-03 10:25:52
26.077,1.9,11998.7,2025-12-03 10:25:52
26.579,1.7,11998.4,2025-12-03 10:25:53
27.08,1.7,11997.7,2025-12-03 10:25:53
27.581,1.6,11997.7,2025-12-03 10:25:54
28.083,1.7,11997.4,2025-12-03 10:25:54
28.584,1.7,11997.1,2025-12-03 10:25:55
29.086,2.3,11996.3,2025-12-03 10:25:55
29.587,1.7,11996.6,2025-12-03 10:25:56
30.088,1.7,11995.9,2025-12-03 10:25:56
30.59,1.7,11996.0,2025-12-03 10:25:57
31.091,1.9,11994.9,2025-12-03 10:25:57
31.593,1.6,11994.2,2025-12-03 10:25:58
32.094,1.7,11994.7,2025-12-03 10:25:58
32.595,1.7,11994.4,2025-12-03 10:25:59
33.097,1.7,11994.6,2025-12-03 10:25:59
