time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11352.6,2025-12-03 10:32:40
0.501,3.3,11434.6,2025-12-03 10:32:41
1.003,3.9,11503.0,2025-12-03 10:32:41
1.505,24.9,11767.6,2025-12-03 10:32:42
2.006,3.1,11929.8,2025-12-03 10:32:42
2.508,3.6,11986.2,2025-12-03 10:32:43
3.01,3.2,12020.8,2025-12-03 10:32:43
3.511,3.3,12056.2,2025-12-03 10:32:44
4.013,3.3,12073.3,2025-12-03 10:32:44
4.514,3.3,12096.2,2025-12-03 10:32:45
5.016,3.7,12114.7,2025-12-03 10:32:46
5.517,3.3,12135.8,2025-12-03 10:32:46
6.019,9.1,12036.4,2025-12-03 10:32:47
6.521,5.1,12057.8,2025-12-03 10:32:47
7.022,6.7,11995.0,2025-12-03 10:32:48
7.524,7.1,12113.7,2025-12-03 10:32:48
8.027,4.8,12093.6,2025-12-03 10:32:49
8.528,1.7,12093.3,2025-12-03 10:32:49
9.03,1.6,12093.5,2025-12-03 10:32:50
9.531,1.7,12093.6,2025-12-03 10:32:50
10.033,2.1,12096.7,2025-12-03 10:32:51
10.534,2.7,12096.3,2025-12-03 10:32:51
11.035,1.7,12096.5,2025-12-03 10:32:52
11.537,1.8,12094.8,2025-12-03 10:32:52
12.038,1.7,12095.3,2025-12-03 10:32:53
12.54,1.7,12095.8,2025-12-03 10:32:53
13.041,1.7,12095.3,2025-12-03 10:32:54
13.542,1.7,12094.5,2025-12-03 10:32:54
14.044,1.7,12094.5,2025-12-03 10:32:55
14.545,1.6,12094.5,2025-12-03 10:32:55
15.046,1.9,12095.3,2025-12-03 10:32:56
15.548,2.4,12094.7,2025-12-03 10:32:56
16.049,1.8,12094.5,2025-12-03 10:32:57
16.551,1.9,12093.4,2025-12-03 10:32:57
17.052,1.7,12093.9,2025-12-03 10:32:58
17.553,1.8,12092.7,2025-12-03 10:32:58
18.055,1.7,12092.7,2025-12-03 10:32:59
18.556,1.7,12091.9,2025-12-03 10:32:59
19.058,1.8,12092.1,2025-12-03 10:33:00
19.559,1.7,12091.6,2025-12-03 10:33:00
20.06,2.5,12094.5,2025-12-03 10:33:01
20.562,1.6,12094.5,2025-12-03 10:33:01
21.063,1.9,12093.5,2025-12-03 10:33:02
21.565,1.8,12092.9,2025-12-03 10:33:02
22.066,1.7,12092.9,2025-12-03 10:33:03
22.567,1.7,12092.4,2025-12-03 10:33:03
23.069,1.7,12092.1,2025-12-03 10:33:04
23.57,1.9,12091.6,2025-12-03 10:33:04
24.071,1.7,12092.9,2025-12-03 10:33:05
24.573,2.5,12093.7,2025-12-03 10:33:05
25.074,2.0,12091.9,2025-12-03 10:33:06
25.575,1.9,12090.2,2025-12-03 10:33:06
26.077,1.7,12090.6,2025-12-03 10:33:07
26.578,2.1,12091.0,2025-12-03 10:33:07
27.08,1.6,12090.8,2025-12-03 10:33:08
27.581,1.7,12092.5,2025-12-03 10:33:08
28.082,1.9,12091.5,2025-12-03 10:33:09
28.584,1.7,12091.5,2025-12-03 10:33:09
29.085,1.7,12092.0,2025-12-03 10:33:10
29.586,2.5,12093.0,2025-12-03 10:33:10
30.088,1.9,12093.2,2025-12-03 10:33:11
30.589,1.7,12093.4,2025-12-03 10:33:11
31.091,1.9,12093.6,2025-12-03 10:33:12
31.592,1.9,12093.3,2025-12-03 10:33:12
32.093,1.7,12093.6,2025-12-03 10:33:13
32.595,1.7,12093.6,2025-12-03 10:33:13
33.096,1.9,12094.0,2025-12-03 10:33:14
33.598,1.6,12094.0,2025-12-03 10:33:14
34.099,2.6,12095.5,2025-12-03 10:33:15
34.6,1.8,12095.2,2025-12-03 10:33:15
35.102,1.7,12095.0,2025-12-03 10:33:16
35.603,1.7,12094.5,2025-12-03 10:33:16
36.104,1.8,12094.6,2025-12-03 10:33:17
36.606,1.9,12094.6,2025-12-03 10:33:17
37.107,1.7,12094.4,2025-12-03 10:33:18
37.609,1.7,12094.3,2025-12-03 10:33:18
38.11,1.7,12094.1,2025-12-03 10:33:19
38.612,1.7,12093.1,2025-12-03 10:33:19
39.113,2.4,12094.3,2025-12-03 10:33:20
39.614,1.7,12094.4,2025-12-03 10:33:20
40.116,1.7,12094.8,2025-12-03 10:33:21
40.617,1.7,12093.9,2025-12-03 10:33:21
41.118,1.6,12093.8,2025-12-03 10:33:22
41.62,1.9,12093.6,2025-12-03 10:33:22
42.121,1.7,12092.6,2025-12-03 10:33:23
42.623,1.7,12093.0,2025-12-03 10:33:23
43.124,1.7,12093.1,2025-12-03 10:33:24
43.625,2.4,12092.8,2025-12-03 10:33:24
44.127,1.8,12092.0,2025-12-03 10:33:25
44.628,2.0,12092.0,2025-12-03 10:33:25
45.129,1.8,12092.0,2025-12-03 10:33:26
45.631,1.9,12092.2,2025-12-03 10:33:26
46.132,2.2,12092.4,2025-12-03 10:33:27
46.634,2.2,12092.1,2025-12-03 10:33:27
47.135,1.8,12092.3,2025-12-03 10:33:28
47.636,1.7,12092.2,2025-12-03 10:33:28
48.138,1.8,12096.3,2025-12-03 10:33:29
48.639,2.8,12098.7,2025-12-03 10:33:29
49.141,1.7,12099.1,2025-12-03 10:33:30
49.642,1.9,12100.1,2025-12-03 10:33:30
50.143,1.7,12100.6,2025-12-03 10:33:31
50.645,1.8,12100.9,2025-12-03 10:33:31
51.146,1.7,12100.6,2025-12-03 10:33:32
51.647,1.9,12099.8,2025-12-03 10:33:32
52.149,1.7,12099.8,2025-12-03 10:33:33
52.65,1.7,12099.3,2025-12-03 10:33:33
53.152,2.7,12099.6,2025-12-03 10:33:34
53.653,1.6,12099.7,2025-12-03 10:33:34
54.154,1.7,12099.7,2025-12-03 10:33:35
54.656,1.8,12099.0,2025-12-03 10:33:35
55.157,1.6,12098.7,2025-12-03 10:33:36
55.658,1.7,12096.7,2025-12-03 10:33:36
