time_s,cpu_percent,memory_mb,cur_time
0.0,2.7,10692.0,2025-11-28 05:28:51
1.045,95.9,15171.9,2025-11-28 05:28:52
1.147,99.7,15566.6,2025-11-28 05:28:52
1.247,100.0,15999.9,2025-11-28 05:28:53
1.348,100.0,16356.2,2025-11-28 05:28:53
1.45,100.0,16916.5,2025-11-28 05:28:53
1.552,100.0,17657.5,2025-11-28 05:28:53
1.653,100.0,19429.8,2025-11-28 05:28:53
1.754,100.0,20402.1,2025-11-28 05:28:53
1.855,99.2,21491.7,2025-11-28 05:28:53
1.957,100.0,23089.1,2025-11-28 05:28:53
2.058,100.0,24923.2,2025-11-28 05:28:53
2.159,100.0,26157.4,2025-11-28 05:28:53
2.26,100.0,27012.4,2025-11-28 05:28:54
2.361,100.0,27937.8,2025-11-28 05:28:54
2.463,100.0,28651.8,2025-11-28 05:28:54
2.564,100.0,29419.5,2025-11-28 05:28:54
2.664,100.0,30233.6,2025-11-28 05:28:54
2.765,100.0,30996.0,2025-11-28 05:28:54
2.866,100.0,31683.0,2025-11-28 05:28:54
2.967,100.0,32334.6,2025-11-28 05:28:54
3.067,100.0,32968.7,2025-11-28 05:28:54
3.168,100.0,33732.3,2025-11-28 05:28:54
3.269,100.0,34555.0,2025-11-28 05:28:55
3.369,100.0,35432.0,2025-11-28 05:28:55
3.471,100.0,36455.2,2025-11-28 05:28:55
3.571,100.0,37538.5,2025-11-28 05:28:55
3.68,100.0,38776.4,2025-11-28 05:28:55
3.782,100.0,39748.1,2025-11-28 05:28:55
3.883,100.0,40721.7,2025-11-28 05:28:55
3.983,100.0,41297.5,2025-11-28 05:28:55
4.084,100.0,41796.1,2025-11-28 05:28:55
4.184,100.0,42203.4,2025-11-28 05:28:55
4.285,100.0,42607.1,2025-11-28 05:28:56
4.385,100.0,42939.2,2025-11-28 05:28:56
4.486,100.0,43260.1,2025-11-28 05:28:56
4.586,100.0,43569.2,2025-11-28 05:28:56
4.687,100.0,43821.7,2025-11-28 05:28:56
4.787,100.0,44060.6,2025-11-28 05:28:56
4.888,100.0,44270.4,2025-11-28 05:28:56
4.988,100.0,44476.1,2025-11-28 05:28:56
5.089,100.0,44685.1,2025-11-28 05:28:56
5.19,100.0,44892.6,2025-11-28 05:28:56
5.291,100.0,45135.8,2025-11-28 05:28:57
5.392,100.0,45363.8,2025-11-28 05:28:57
5.493,100.0,45570.1,2025-11-28 05:28:57
5.594,100.0,45771.4,2025-11-28 05:28:57
5.695,100.0,45984.7,2025-11-28 05:28:57
5.796,100.0,46185.2,2025-11-28 05:28:57
5.897,100.0,46363.9,2025-11-28 05:28:57
5.999,100.0,46528.5,2025-11-28 05:28:57
6.1,100.0,46692.2,2025-11-28 05:28:57
6.201,100.0,46838.8,2025-11-28 05:28:57
6.302,100.0,46981.0,2025-11-28 05:28:58
6.403,100.0,47140.0,2025-11-28 05:28:58
6.504,100.0,47290.6,2025-11-28 05:28:58
6.605,100.0,47442.2,2025-11-28 05:28:58
6.706,100.0,47598.2,2025-11-28 05:28:58
6.806,100.0,47785.6,2025-11-28 05:28:58
6.907,100.0,48005.6,2025-11-28 05:28:58
7.007,100.0,48207.9,2025-11-28 05:28:58
7.109,98.6,48418.2,2025-11-28 05:28:58
7.21,98.7,48649.8,2025-11-28 05:28:58
7.311,98.6,49028.0,2025-11-28 05:28:59
7.411,96.1,49434.8,2025-11-28 05:28:59
7.512,87.6,49819.0,2025-11-28 05:28:59
7.612,81.5,50143.3,2025-11-28 05:28:59
7.714,72.2,50377.3,2025-11-28 05:28:59
7.815,66.6,50540.0,2025-11-28 05:28:59
7.916,63.4,50661.0,2025-11-28 05:28:59
8.018,61.1,50757.1,2025-11-28 05:28:59
8.119,61.4,50840.7,2025-11-28 05:28:59
8.22,58.6,50928.8,2025-11-28 05:28:59
8.32,60.6,51030.9,2025-11-28 05:29:00
8.422,69.5,51196.2,2025-11-28 05:29:00
