time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,14479.7,2025-12-03 09:37:01
0.502,17.3,14829.7,2025-12-03 09:37:01
1.004,18.7,15122.2,2025-12-03 09:37:02
1.505,15.9,16654.2,2025-12-03 09:37:02
2.007,16.2,17392.1,2025-12-03 09:37:03
2.509,16.2,17636.4,2025-12-03 09:37:03
3.01,15.9,17780.1,2025-12-03 09:37:04
3.512,16.1,17973.5,2025-12-03 09:37:04
4.013,15.8,18059.4,2025-12-03 09:37:05
4.515,16.0,18173.8,2025-12-03 09:37:05
5.017,15.9,18284.4,2025-12-03 09:37:06
5.518,16.9,18385.6,2025-12-03 09:37:06
6.02,16.0,18488.7,2025-12-03 09:37:07
6.521,16.1,18594.3,2025-12-03 09:37:07
7.023,16.1,18712.3,2025-12-03 09:37:08
7.525,16.1,19250.9,2025-12-03 09:37:08
8.027,7.4,19333.0,2025-12-03 09:37:09
8.529,3.0,19344.0,2025-12-03 09:37:09
9.03,2.9,19351.4,2025-12-03 09:37:10
9.532,2.8,19363.2,2025-12-03 09:37:10
10.033,2.4,19370.3,2025-12-03 09:37:11
10.535,1.9,19369.9,2025-12-03 09:37:11
11.036,1.9,19377.0,2025-12-03 09:37:12
11.537,2.0,19376.2,2025-12-03 09:37:12
12.039,1.7,19374.4,2025-12-03 09:37:13
12.54,1.7,19374.8,2025-12-03 09:37:13
13.042,1.9,19372.6,2025-12-03 09:37:14
13.543,1.7,19372.6,2025-12-03 09:37:14
14.044,1.7,19372.6,2025-12-03 09:37:15
14.546,1.8,19372.1,2025-12-03 09:37:15
15.047,2.5,19376.1,2025-12-03 09:37:16
15.549,1.7,19375.6,2025-12-03 09:37:16
16.05,1.7,19374.6,2025-12-03 09:37:17
16.552,2.0,19376.2,2025-12-03 09:37:17
17.053,1.7,19376.3,2025-12-03 09:37:18
17.554,1.7,19375.4,2025-12-03 09:37:18
18.056,1.8,19376.2,2025-12-03 09:37:19
18.557,1.7,19375.8,2025-12-03 09:37:19
19.059,1.7,19376.0,2025-12-03 09:37:20
19.56,2.6,19378.5,2025-12-03 09:37:20
20.061,1.7,19378.0,2025-12-03 09:37:21
20.563,1.7,19369.0,2025-12-03 09:37:21
21.064,1.7,19369.3,2025-12-03 09:37:22
21.566,2.0,19369.0,2025-12-03 09:37:22
22.067,1.7,19368.5,2025-12-03 09:37:23
22.568,1.7,19368.2,2025-12-03 09:37:23
23.07,1.8,19367.9,2025-12-03 09:37:24
23.571,1.7,19367.9,2025-12-03 09:37:24
24.074,2.3,19368.7,2025-12-03 09:37:25
24.576,2.4,19370.2,2025-12-03 09:37:25
25.077,1.8,19369.7,2025-12-03 09:37:26
25.578,1.8,19369.4,2025-12-03 09:37:26
26.08,1.7,19369.2,2025-12-03 09:37:27
26.581,2.1,19369.9,2025-12-03 09:37:27
27.083,1.7,19368.1,2025-12-03 09:37:28
27.584,1.7,19367.9,2025-12-03 09:37:28
28.085,1.8,19368.3,2025-12-03 09:37:29
28.587,2.0,19368.5,2025-12-03 09:37:29
29.088,2.7,19369.3,2025-12-03 09:37:30
29.59,2.0,19367.7,2025-12-03 09:37:30
30.091,1.8,19367.1,2025-12-03 09:37:31
30.592,1.7,19367.1,2025-12-03 09:37:31
31.094,1.6,19366.6,2025-12-03 09:37:32
31.595,2.1,19367.1,2025-12-03 09:37:32
32.097,1.7,19365.4,2025-12-03 09:37:33
32.598,1.8,19366.8,2025-12-03 09:37:33
33.099,1.7,19366.8,2025-12-03 09:37:34
33.601,2.4,19369.0,2025-12-03 09:37:34
34.102,2.3,19375.0,2025-12-03 09:37:35
34.604,1.8,19373.9,2025-12-03 09:37:35
35.105,1.7,19374.2,2025-12-03 09:37:36
35.607,1.7,19374.2,2025-12-03 09:37:36
36.108,1.7,19374.2,2025-12-03 09:37:37
36.609,2.3,19373.7,2025-12-03 09:37:37
37.111,3.0,19396.2,2025-12-03 09:37:38
37.612,2.0,19396.6,2025-12-03 09:37:38
38.114,5.3,19397.5,2025-12-03 09:37:39
38.615,2.7,19403.8,2025-12-03 09:37:39
39.117,2.3,19408.7,2025-12-03 09:37:40
39.618,1.9,19408.7,2025-12-03 09:37:40
40.119,1.9,19408.2,2025-12-03 09:37:41
40.621,1.8,19407.4,2025-12-03 09:37:41
