time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,14002.6,2025-12-03 09:29:05
0.101,1.9,14010.1,2025-12-03 09:29:05
0.202,2.0,14019.0,2025-12-03 09:29:05
0.303,1.9,14030.3,2025-12-03 09:29:05
0.404,1.7,14036.0,2025-12-03 09:29:05
0.505,1.7,14036.0,2025-12-03 09:29:05
0.606,2.0,14037.2,2025-12-03 09:29:05
0.707,1.9,14048.0,2025-12-03 09:29:05
0.808,2.0,14058.4,2025-12-03 09:29:05
0.909,2.6,14061.8,2025-12-03 09:29:06
1.01,2.5,14070.2,2025-12-03 09:29:06
1.111,1.7,14074.1,2025-12-03 09:29:06
1.212,67.8,14091.3,2025-12-03 09:29:06
1.313,29.3,14102.3,2025-12-03 09:29:06
1.414,1.7,14199.8,2025-12-03 09:29:06
1.515,2.3,14234.8,2025-12-03 09:29:06
1.617,1.9,14261.6,2025-12-03 09:29:06
1.718,1.4,14267.1,2025-12-03 09:29:06
1.819,2.0,14271.8,2025-12-03 09:29:06
1.92,1.7,14282.9,2025-12-03 09:29:07
2.021,3.6,14294.2,2025-12-03 09:29:07
2.122,2.8,14300.7,2025-12-03 09:29:07
2.223,2.2,14302.9,2025-12-03 09:29:07
2.324,1.9,14308.3,2025-12-03 09:29:07
2.425,2.0,14313.2,2025-12-03 09:29:07
2.525,1.7,14321.1,2025-12-03 09:29:07
2.626,1.7,14328.0,2025-12-03 09:29:07
2.727,2.0,14329.5,2025-12-03 09:29:07
2.828,1.7,14331.0,2025-12-03 09:29:07
2.929,1.6,14332.4,2025-12-03 09:29:08
3.03,2.0,14331.4,2025-12-03 09:29:08
3.131,1.9,14332.8,2025-12-03 09:29:08
3.232,2.0,14338.7,2025-12-03 09:29:08
3.334,3.2,14342.9,2025-12-03 09:29:08
3.435,3.6,14347.4,2025-12-03 09:29:08
3.536,3.3,14348.9,2025-12-03 09:29:08
3.637,1.7,14349.8,2025-12-03 09:29:08
3.738,1.7,14350.8,2025-12-03 09:29:08
3.84,1.5,14352.8,2025-12-03 09:29:08
3.941,1.9,14355.3,2025-12-03 09:29:09
4.042,2.2,14358.5,2025-12-03 09:29:09
4.143,1.9,14359.9,2025-12-03 09:29:09
4.244,2.8,14362.1,2025-12-03 09:29:09
4.345,1.9,14364.2,2025-12-03 09:29:09
4.446,1.9,14366.6,2025-12-03 09:29:09
4.547,1.7,14369.1,2025-12-03 09:29:09
4.648,1.9,14371.1,2025-12-03 09:29:09
4.749,1.9,14373.0,2025-12-03 09:29:09
4.85,2.0,14374.5,2025-12-03 09:29:09
4.951,1.7,14377.0,2025-12-03 09:29:10
5.052,1.7,14379.9,2025-12-03 09:29:10
5.153,1.9,14383.4,2025-12-03 09:29:10
5.254,1.9,14378.3,2025-12-03 09:29:10
5.355,2.2,14378.2,2025-12-03 09:29:10
5.456,2.0,14380.7,2025-12-03 09:29:10
5.557,1.7,14381.2,2025-12-03 09:29:10
5.658,2.0,14383.7,2025-12-03 09:29:10
5.759,1.9,14385.7,2025-12-03 09:29:10
5.86,2.0,14388.1,2025-12-03 09:29:10
5.961,1.9,14390.5,2025-12-03 09:29:11
6.062,1.7,14393.3,2025-12-03 09:29:11
6.163,1.9,14395.0,2025-12-03 09:29:11
6.264,1.7,14397.0,2025-12-03 09:29:11
6.365,2.0,14399.2,2025-12-03 09:29:11
6.466,2.3,14401.1,2025-12-03 09:29:11
6.567,1.7,14403.1,2025-12-03 09:29:11
6.668,1.6,14405.1,2025-12-03 09:29:11
6.769,2.0,14408.0,2025-12-03 09:29:11
6.87,2.0,14412.5,2025-12-03 09:29:11
6.972,1.6,14412.5,2025-12-03 09:29:12
7.073,1.9,14416.4,2025-12-03 09:29:12
7.174,2.0,14424.3,2025-12-03 09:29:12
7.276,1.8,14429.6,2025-12-03 09:29:12
7.377,1.6,14460.1,2025-12-03 09:29:12
7.478,1.9,14475.1,2025-12-03 09:29:12
7.58,2.5,14475.6,2025-12-03 09:29:12
7.681,2.2,14476.2,2025-12-03 09:29:12
7.782,2.2,14477.0,2025-12-03 09:29:12
7.883,2.3,14479.2,2025-12-03 09:29:13
7.984,2.3,14480.6,2025-12-03 09:29:13
8.085,3.3,14481.5,2025-12-03 09:29:13
8.186,3.6,14483.7,2025-12-03 09:29:13
8.287,2.2,14483.8,2025-12-03 09:29:13
8.388,1.7,14483.7,2025-12-03 09:29:13
8.489,1.7,14483.7,2025-12-03 09:29:13
8.59,1.7,14483.8,2025-12-03 09:29:13
8.691,2.0,14483.8,2025-12-03 09:29:13
8.792,1.7,14483.7,2025-12-03 09:29:13
8.893,1.9,14483.7,2025-12-03 09:29:14
8.994,3.1,14488.1,2025-12-03 09:29:14
9.095,1.9,14486.1,2025-12-03 09:29:14
9.196,2.3,14486.1,2025-12-03 09:29:14
9.297,2.8,14487.1,2025-12-03 09:29:14
9.398,1.9,14487.3,2025-12-03 09:29:14
9.499,1.9,14487.3,2025-12-03 09:29:14
9.6,1.7,14487.3,2025-12-03 09:29:14
9.701,1.7,14487.1,2025-12-03 09:29:14
