time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11179.4,2025-12-03 11:03:21
0.501,3.2,11262.8,2025-12-03 11:03:22
1.003,3.6,11326.8,2025-12-03 11:03:22
1.505,25.8,11620.0,2025-12-03 11:03:23
2.007,3.3,11749.7,2025-12-03 11:03:23
2.508,3.6,11808.8,2025-12-03 11:03:24
3.01,3.3,11842.4,2025-12-03 11:03:24
3.512,3.2,11877.6,2025-12-03 11:03:25
4.013,3.2,11896.3,2025-12-03 11:03:25
4.515,4.2,11924.2,2025-12-03 11:03:26
5.017,3.3,11947.3,2025-12-03 11:03:26
5.518,3.2,11967.0,2025-12-03 11:03:27
6.02,3.2,11990.1,2025-12-03 11:03:27
6.521,3.2,12010.0,2025-12-03 11:03:28
7.023,3.1,12033.1,2025-12-03 11:03:28
7.525,3.5,12149.5,2025-12-03 11:03:29
8.027,3.5,12157.7,2025-12-03 11:03:29
8.528,1.7,12154.8,2025-12-03 11:03:30
9.029,2.3,12152.8,2025-12-03 11:03:30
9.531,2.4,12154.4,2025-12-03 11:03:31
10.032,1.7,12154.7,2025-12-03 11:03:31
10.534,1.6,12154.1,2025-12-03 11:03:32
11.035,1.7,12153.4,2025-12-03 11:03:32
11.536,1.7,12153.4,2025-12-03 11:03:33
12.038,1.7,12153.1,2025-12-03 11:03:33
12.539,1.9,12151.5,2025-12-03 11:03:34
13.041,1.7,12151.7,2025-12-03 11:03:34
13.542,1.7,12151.4,2025-12-03 11:03:35
14.043,2.5,12151.1,2025-12-03 11:03:35
14.545,1.7,12151.6,2025-12-03 11:03:36
15.046,1.7,12151.6,2025-12-03 11:03:36
15.547,1.7,12151.6,2025-12-03 11:03:37
16.049,1.7,12150.8,2025-12-03 11:03:37
16.55,1.6,12151.0,2025-12-03 11:03:38
17.052,1.7,12150.8,2025-12-03 11:03:38
17.553,1.9,12150.1,2025-12-03 11:03:39
18.054,1.6,12149.8,2025-12-03 11:03:39
18.556,2.4,12149.3,2025-12-03 11:03:40
19.057,2.0,12150.2,2025-12-03 11:03:40
19.559,1.7,12148.7,2025-12-03 11:03:41
20.06,1.7,12149.0,2025-12-03 11:03:41
20.561,1.7,12149.7,2025-12-03 11:03:42
21.063,1.7,12149.2,2025-12-03 11:03:42
21.564,1.6,12149.1,2025-12-03 11:03:43
22.066,1.7,12148.8,2025-12-03 11:03:43
22.567,1.9,12148.3,2025-12-03 11:03:44
23.068,2.3,11175.0,2025-12-03 11:03:44
