time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11153.9,2025-12-03 10:52:16
0.501,3.5,11223.0,2025-12-03 10:52:17
1.003,3.6,11291.6,2025-12-03 10:52:17
1.504,25.9,11564.6,2025-12-03 10:52:18
2.006,3.8,11723.3,2025-12-03 10:52:18
2.508,3.6,11780.2,2025-12-03 10:52:19
3.009,5.6,11807.0,2025-12-03 10:52:19
3.511,3.5,11842.4,2025-12-03 10:52:20
4.013,3.7,11860.6,2025-12-03 10:52:20
4.514,3.4,11884.7,2025-12-03 10:52:21
5.016,3.5,11906.9,2025-12-03 10:52:21
5.517,3.3,11929.2,2025-12-03 10:52:22
6.019,3.4,11947.1,2025-12-03 10:52:22
6.521,4.2,11967.7,2025-12-03 10:52:23
7.022,3.4,11993.5,2025-12-03 10:52:23
7.523,3.4,12080.9,2025-12-03 10:52:24
8.025,3.6,12122.8,2025-12-03 10:52:24
8.527,1.7,12121.3,2025-12-03 10:52:25
9.028,1.7,12122.4,2025-12-03 10:52:25
9.529,1.8,12121.9,2025-12-03 10:52:26
10.031,1.9,12121.7,2025-12-03 10:52:26
10.532,1.8,12121.4,2025-12-03 10:52:27
11.034,2.0,12120.4,2025-12-03 10:52:27
11.535,2.0,12120.7,2025-12-03 10:52:28
12.036,1.6,12121.0,2025-12-03 10:52:28
12.538,1.9,12125.4,2025-12-03 10:52:29
13.039,2.4,12127.1,2025-12-03 10:52:29
13.541,1.7,12127.1,2025-12-03 10:52:30
14.042,2.0,12128.2,2025-12-03 10:52:30
14.543,1.9,12128.0,2025-12-03 10:52:31
15.045,1.8,12126.0,2025-12-03 10:52:31
15.546,1.9,12126.7,2025-12-03 10:52:32
16.048,2.9,12125.7,2025-12-03 10:52:32
16.549,1.7,12125.4,2025-12-03 10:52:33
17.05,1.7,12125.2,2025-12-03 10:52:33
17.552,1.7,12124.6,2025-12-03 10:52:34
18.053,2.0,12125.1,2025-12-03 10:52:34
18.555,1.7,12125.1,2025-12-03 10:52:35
19.056,1.8,12124.6,2025-12-03 10:52:35
19.557,1.7,12124.2,2025-12-03 10:52:36
20.059,1.7,12124.1,2025-12-03 10:52:36
20.56,2.4,12121.6,2025-12-03 10:52:37
21.062,1.8,12122.6,2025-12-03 10:52:37
21.563,1.6,12122.8,2025-12-03 10:52:38
22.064,1.7,12123.0,2025-12-03 10:52:38
22.566,1.7,12122.2,2025-12-03 10:52:39
23.067,2.0,12121.4,2025-12-03 10:52:39
23.569,1.7,12121.4,2025-12-03 10:52:40
24.07,2.2,12121.7,2025-12-03 10:52:40
24.572,2.1,12121.1,2025-12-03 10:52:41
25.073,1.9,12120.4,2025-12-03 10:52:41
25.575,2.7,12118.2,2025-12-03 10:52:42
26.076,1.7,12117.2,2025-12-03 10:52:42
26.577,1.7,12117.1,2025-12-03 10:52:43
27.079,1.7,12116.6,2025-12-03 10:52:43
27.58,1.6,12116.4,2025-12-03 10:52:44
28.082,1.9,12116.6,2025-12-03 10:52:44
28.583,1.6,12116.8,2025-12-03 10:52:45
29.084,1.8,12116.8,2025-12-03 10:52:45
29.586,1.7,12117.0,2025-12-03 10:52:46
30.087,3.6,12115.5,2025-12-03 10:52:46
30.589,3.5,12116.0,2025-12-03 10:52:47
31.09,1.8,12115.4,2025-12-03 10:52:47
31.592,1.6,12115.1,2025-12-03 10:52:48
32.093,1.7,12115.6,2025-12-03 10:52:48
32.594,1.7,12116.1,2025-12-03 10:52:49
33.096,1.9,12115.6,2025-12-03 10:52:49
33.597,1.7,12115.8,2025-12-03 10:52:50
34.099,1.8,12116.0,2025-12-03 10:52:50
34.6,1.7,12115.5,2025-12-03 10:52:51
35.101,2.4,12114.2,2025-12-03 10:52:51
35.603,1.7,12114.4,2025-12-03 10:52:52
36.104,1.8,12114.7,2025-12-03 10:52:52
36.606,1.6,12114.9,2025-12-03 10:52:53
37.107,1.7,12114.2,2025-12-03 10:52:53
37.608,1.7,12114.4,2025-12-03 10:52:54
38.11,1.9,12115.7,2025-12-03 10:52:54
38.611,1.7,12115.9,2025-12-03 10:52:55
39.112,1.8,12115.7,2025-12-03 10:52:55
39.614,2.5,12117.9,2025-12-03 10:52:56
40.115,1.7,12117.6,2025-12-03 10:52:56
40.617,1.7,12116.4,2025-12-03 10:52:57
41.118,1.6,12116.4,2025-12-03 10:52:57
41.619,1.7,12116.4,2025-12-03 10:52:58
42.121,1.7,12116.5,2025-12-03 10:52:58
42.622,1.6,12116.7,2025-12-03 10:52:59
43.123,1.9,12118.1,2025-12-03 10:52:59
43.624,1.6,12118.6,2025-12-03 10:53:00
44.126,1.9,12118.6,2025-12-03 10:53:00
44.627,2.2,12121.9,2025-12-03 10:53:01
45.128,1.7,12121.7,2025-12-03 10:53:01
45.63,1.7,12120.9,2025-12-03 10:53:02
46.131,1.7,12120.9,2025-12-03 10:53:02
46.633,1.7,12121.4,2025-12-03 10:53:03
47.134,1.7,12121.9,2025-12-03 10:53:03
47.635,1.6,12122.4,2025-12-03 10:53:04
48.137,1.9,12122.5,2025-12-03 10:53:04
48.638,1.7,12122.8,2025-12-03 10:53:05
49.139,2.6,12126.4,2025-12-03 10:53:05
49.641,1.7,12127.1,2025-12-03 10:53:06
50.142,1.6,12127.3,2025-12-03 10:53:06
50.644,1.6,12127.5,2025-12-03 10:53:07
51.145,1.7,12126.5,2025-12-03 10:53:07
51.646,1.7,12126.7,2025-12-03 10:53:08
52.148,1.6,12127.0,2025-12-03 10:53:08
52.649,1.7,12126.2,2025-12-03 10:53:09
53.151,1.9,12127.4,2025-12-03 10:53:09
53.652,1.9,12127.9,2025-12-03 10:53:10
54.153,2.3,12128.3,2025-12-03 10:53:10
54.655,1.6,12128.4,2025-12-03 10:53:11
55.156,1.7,12128.2,2025-12-03 10:53:11
55.657,1.7,12127.9,2025-12-03 10:53:12
56.159,1.6,12127.0,2025-12-03 10:53:12
56.66,1.7,12127.2,2025-12-03 10:53:13
57.162,1.7,12127.2,2025-12-03 10:53:13
57.663,1.6,12127.9,2025-12-03 10:53:14
58.164,2.0,12127.1,2025-12-03 10:53:14
58.666,2.4,12127.8,2025-12-03 10:53:15
59.167,1.8,12127.3,2025-12-03 10:53:15
59.669,1.6,12126.3,2025-12-03 10:53:16
60.17,1.7,12126.5,2025-12-03 10:53:16
60.671,1.7,12120.0,2025-12-03 10:53:17
61.173,2.9,12124.0,2025-12-03 10:53:17
61.674,2.7,12123.0,2025-12-03 10:53:18
62.175,2.9,11631.0,2025-12-03 10:53:18
62.676,1.2,11144.0,2025-12-03 10:53:19
