time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11777.3,2025-12-03 10:57:21
0.501,4.0,11852.6,2025-12-03 10:57:21
1.003,3.8,11918.5,2025-12-03 10:57:22
1.505,25.7,12222.0,2025-12-03 10:57:22
2.007,3.4,12355.4,2025-12-03 10:57:23
2.508,3.5,12400.0,2025-12-03 10:57:23
3.01,3.6,12432.9,2025-12-03 10:57:24
3.513,3.3,12470.4,2025-12-03 10:57:24
4.014,3.3,12487.6,2025-12-03 10:57:25
4.516,3.5,12511.2,2025-12-03 10:57:25
5.017,3.3,12533.8,2025-12-03 10:57:26
5.519,4.3,12556.1,2025-12-03 10:57:26
6.02,3.4,12578.2,2025-12-03 10:57:27
6.522,3.3,12599.9,2025-12-03 10:57:27
7.023,3.3,12621.3,2025-12-03 10:57:28
7.525,3.4,12739.1,2025-12-03 10:57:28
8.027,3.2,12747.9,2025-12-03 10:57:29
8.528,2.1,12748.8,2025-12-03 10:57:29
9.03,1.9,12722.4,2025-12-03 10:57:30
9.531,2.2,12725.1,2025-12-03 10:57:30
10.032,2.5,12723.1,2025-12-03 10:57:31
10.534,1.7,12722.4,2025-12-03 10:57:31
11.035,1.7,12721.2,2025-12-03 10:57:32
11.537,1.8,12721.2,2025-12-03 10:57:32
12.038,1.7,12720.5,2025-12-03 10:57:33
12.539,1.6,12720.4,2025-12-03 10:57:33
13.041,2.0,12719.6,2025-12-03 10:57:34
13.542,1.7,12718.0,2025-12-03 10:57:34
14.044,1.7,12718.0,2025-12-03 10:57:35
14.545,1.7,12717.7,2025-12-03 10:57:35
15.046,2.4,12717.0,2025-12-03 10:57:36
15.548,1.7,12716.6,2025-12-03 10:57:36
16.049,1.7,12716.3,2025-12-03 10:57:37
16.551,1.6,12716.6,2025-12-03 10:57:37
17.052,1.7,12715.8,2025-12-03 10:57:38
17.553,1.7,12715.8,2025-12-03 10:57:38
18.055,1.9,12715.8,2025-12-03 10:57:39
18.556,1.7,12714.5,2025-12-03 10:57:39
19.058,1.7,12714.0,2025-12-03 10:57:40
19.559,2.5,12716.7,2025-12-03 10:57:40
20.06,2.0,12720.1,2025-12-03 10:57:41
20.562,1.6,12718.9,2025-12-03 10:57:41
21.063,1.7,12719.1,2025-12-03 10:57:42
21.564,1.7,12719.3,2025-12-03 10:57:42
22.066,1.6,12718.3,2025-12-03 10:57:43
22.567,1.7,12717.6,2025-12-03 10:57:43
