time_s,cpu_percent,memory_mb,cur_time
0.0,2.6,10974.2,2025-11-28 05:33:34
0.976,96.5,15303.8,2025-11-28 05:33:35
1.077,55.6,15525.5,2025-11-28 05:33:35
1.178,53.5,15726.9,2025-11-28 05:33:36
1.28,51.1,15905.8,2025-11-28 05:33:36
1.381,50.9,16103.1,2025-11-28 05:33:36
1.483,51.3,16300.2,2025-11-28 05:33:36
1.584,50.1,16501.0,2025-11-28 05:33:36
1.686,50.9,16681.8,2025-11-28 05:33:36
1.787,50.2,16855.6,2025-11-28 05:33:36
1.888,50.2,17062.0,2025-11-28 05:33:36
1.989,50.4,17307.0,2025-11-28 05:33:36
2.091,51.1,17567.8,2025-11-28 05:33:36
2.191,50.2,17881.5,2025-11-28 05:33:37
2.292,51.5,18140.1,2025-11-28 05:33:37
2.394,53.1,18696.7,2025-11-28 05:33:37
2.495,51.7,19344.6,2025-11-28 05:33:37
2.595,50.4,20211.9,2025-11-28 05:33:37
2.697,50.3,21013.5,2025-11-28 05:33:37
2.798,51.2,21771.9,2025-11-28 05:33:37
2.899,50.2,22403.8,2025-11-28 05:33:37
3.0,50.0,23471.9,2025-11-28 05:33:37
3.102,50.9,24723.2,2025-11-28 05:33:38
3.202,50.2,25735.0,2025-11-28 05:33:38
3.303,50.1,26504.8,2025-11-28 05:33:38
3.403,50.2,27337.7,2025-11-28 05:33:38
3.504,51.8,28394.5,2025-11-28 05:33:38
3.605,53.7,29309.5,2025-11-28 05:33:38
3.705,54.8,30086.4,2025-11-28 05:33:38
3.807,50.6,30864.7,2025-11-28 05:33:38
3.908,50.5,31627.0,2025-11-28 05:33:38
4.01,51.0,32423.6,2025-11-28 05:33:38
4.111,50.0,33154.6,2025-11-28 05:33:39
4.212,50.4,33850.6,2025-11-28 05:33:39
4.312,50.4,34649.6,2025-11-28 05:33:39
4.413,50.3,35424.6,2025-11-28 05:33:39
4.513,50.2,36037.4,2025-11-28 05:33:39
4.614,51.3,36650.8,2025-11-28 05:33:39
4.714,50.3,37426.2,2025-11-28 05:33:39
4.815,53.1,38057.9,2025-11-28 05:33:39
4.916,53.9,38593.5,2025-11-28 05:33:39
5.017,53.7,38957.5,2025-11-28 05:33:39
5.118,51.2,39282.6,2025-11-28 05:33:40
5.218,50.1,39573.5,2025-11-28 05:33:40
5.319,52.0,39867.8,2025-11-28 05:33:40
