time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,13574.0,2025-12-03 07:59:37
0.101,4.9,13592.5,2025-12-03 07:59:37
0.202,5.2,13618.1,2025-12-03 07:59:37
0.304,4.8,13653.0,2025-12-03 07:59:37
0.405,4.8,13687.1,2025-12-03 07:59:37
0.506,4.8,13687.0,2025-12-03 07:59:38
0.607,5.4,13688.4,2025-12-03 07:59:38
0.708,5.1,13722.6,2025-12-03 07:59:38
0.809,4.6,13752.1,2025-12-03 07:59:38
0.91,6.0,13760.0,2025-12-03 07:59:38
1.011,5.6,13775.0,2025-12-03 07:59:38
1.112,5.0,13788.5,2025-12-03 07:59:38
1.213,34.6,13807.8,2025-12-03 07:59:38
1.314,98.3,13845.1,2025-12-03 07:59:38
1.415,63.5,13923.4,2025-12-03 07:59:38
1.516,5.1,14158.9,2025-12-03 07:59:39
1.618,5.1,14283.2,2025-12-03 07:59:39
1.719,4.0,14347.8,2025-12-03 07:59:39
1.82,4.0,14359.1,2025-12-03 07:59:39
1.921,5.3,14363.3,2025-12-03 07:59:39
2.022,7.0,14397.8,2025-12-03 07:59:39
2.123,5.9,14419.2,2025-12-03 07:59:39
2.224,5.3,14443.3,2025-12-03 07:59:39
2.325,4.8,14460.3,2025-12-03 07:59:39
2.426,4.9,14469.2,2025-12-03 07:59:39
2.527,5.3,14483.7,2025-12-03 07:59:40
2.628,5.1,14496.5,2025-12-03 07:59:40
2.729,5.0,14517.6,2025-12-03 07:59:40
2.83,5.6,14533.9,2025-12-03 07:59:40
2.931,5.3,14542.3,2025-12-03 07:59:40
3.032,5.4,14544.2,2025-12-03 07:59:40
3.133,5.1,14551.1,2025-12-03 07:59:40
3.234,5.0,14551.6,2025-12-03 07:59:40
3.334,6.0,14560.7,2025-12-03 07:59:40
3.436,4.9,14576.5,2025-12-03 07:59:40
3.538,4.8,14591.0,2025-12-03 07:59:41
3.639,4.9,14602.1,2025-12-03 07:59:41
3.74,4.8,14614.1,2025-12-03 07:59:41
3.841,5.7,14617.8,2025-12-03 07:59:41
3.942,5.2,14619.5,2025-12-03 07:59:41
4.044,5.2,14624.1,2025-12-03 07:59:41
4.145,5.0,14631.2,2025-12-03 07:59:41
4.246,5.0,14638.6,2025-12-03 07:59:41
4.347,6.8,14647.7,2025-12-03 07:59:41
4.448,6.2,14654.1,2025-12-03 07:59:41
4.549,6.4,14661.3,2025-12-03 07:59:42
4.65,6.3,14666.5,2025-12-03 07:59:42
4.751,5.0,14673.1,2025-12-03 07:59:42
4.852,5.0,14679.0,2025-12-03 07:59:42
4.953,5.1,14685.9,2025-12-03 07:59:42
5.054,5.0,14691.8,2025-12-03 07:59:42
5.155,5.2,14698.7,2025-12-03 07:59:42
5.256,5.2,14706.8,2025-12-03 07:59:42
5.357,5.0,14716.6,2025-12-03 07:59:42
5.458,4.8,14721.1,2025-12-03 07:59:42
5.559,5.4,14723.0,2025-12-03 07:59:43
5.661,4.9,14727.7,2025-12-03 07:59:43
5.762,4.9,14729.8,2025-12-03 07:59:43
5.863,5.1,14736.9,2025-12-03 07:59:43
5.964,5.6,14741.8,2025-12-03 07:59:43
6.065,5.4,14748.1,2025-12-03 07:59:43
6.166,5.2,14754.5,2025-12-03 07:59:43
6.267,5.1,14762.6,2025-12-03 07:59:43
6.368,5.1,14769.0,2025-12-03 07:59:43
6.469,4.8,14775.2,2025-12-03 07:59:43
6.57,5.2,14781.6,2025-12-03 07:59:44
6.671,5.1,14788.2,2025-12-03 07:59:44
6.772,5.0,14794.3,2025-12-03 07:59:44
6.873,5.2,14800.3,2025-12-03 07:59:44
6.974,5.6,14806.7,2025-12-03 07:59:44
7.075,4.8,14816.5,2025-12-03 07:59:44
7.177,4.7,14826.8,2025-12-03 07:59:44
7.278,5.4,14835.2,2025-12-03 07:59:44
7.379,5.4,14841.1,2025-12-03 07:59:44
7.481,5.1,14856.4,2025-12-03 07:59:44
7.582,4.9,14868.2,2025-12-03 07:59:45
7.684,5.5,14923.3,2025-12-03 07:59:45
7.785,5.2,14963.6,2025-12-03 07:59:45
7.887,4.0,14983.9,2025-12-03 07:59:45
7.989,3.1,15008.1,2025-12-03 07:59:45
8.09,5.1,15017.9,2025-12-03 07:59:45
8.191,3.9,15035.5,2025-12-03 07:59:45
8.293,5.1,15022.4,2025-12-03 07:59:45
8.395,6.0,15038.2,2025-12-03 07:59:45
8.496,6.2,15027.3,2025-12-03 07:59:46
8.597,5.7,15037.9,2025-12-03 07:59:46
