time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11034.6,2025-12-03 10:16:46
0.501,3.4,11111.7,2025-12-03 10:16:47
1.003,3.7,11175.9,2025-12-03 10:16:47
1.505,26.0,11472.5,2025-12-03 10:16:48
2.006,3.4,11616.1,2025-12-03 10:16:48
2.508,3.6,11670.2,2025-12-03 10:16:49
3.009,3.3,11705.1,2025-12-03 10:16:49
3.511,3.5,11738.3,2025-12-03 10:16:50
4.013,3.4,11754.8,2025-12-03 10:16:50
4.515,3.3,11777.9,2025-12-03 10:16:51
5.016,3.4,11799.2,2025-12-03 10:16:51
5.518,3.4,11820.6,2025-12-03 10:16:52
6.019,3.6,11843.5,2025-12-03 10:16:52
6.521,4.0,11865.6,2025-12-03 10:16:53
7.022,3.7,11891.4,2025-12-03 10:16:53
7.524,3.5,11969.4,2025-12-03 10:16:54
8.026,3.7,12024.2,2025-12-03 10:16:54
8.527,1.8,12030.3,2025-12-03 10:16:55
9.029,1.7,12029.8,2025-12-03 10:16:55
9.53,1.6,12029.2,2025-12-03 10:16:56
10.031,1.8,12028.7,2025-12-03 10:16:56
10.533,1.7,12028.5,2025-12-03 10:16:57
11.034,2.7,12029.7,2025-12-03 10:16:57
11.535,1.7,12029.9,2025-12-03 10:16:58
12.037,1.9,12031.6,2025-12-03 10:16:58
12.538,1.7,12032.1,2025-12-03 10:16:59
13.04,1.8,12032.1,2025-12-03 10:16:59
13.541,1.8,12031.8,2025-12-03 10:17:00
14.042,1.7,12031.3,2025-12-03 10:17:00
14.544,1.7,12030.5,2025-12-03 10:17:01
15.045,1.7,12030.1,2025-12-03 10:17:01
15.547,2.2,12030.3,2025-12-03 10:17:02
16.048,2.3,12028.8,2025-12-03 10:17:02
16.549,1.7,12028.5,2025-12-03 10:17:03
17.051,1.8,12026.7,2025-12-03 10:17:03
17.552,1.8,12026.7,2025-12-03 10:17:04
18.054,1.7,12026.7,2025-12-03 10:17:04
18.555,1.7,12026.5,2025-12-03 10:17:05
19.056,1.7,12026.7,2025-12-03 10:17:05
19.558,1.7,12025.4,2025-12-03 10:17:06
20.059,1.8,12025.2,2025-12-03 10:17:06
20.56,2.5,12025.7,2025-12-03 10:17:07
21.062,2.0,12026.6,2025-12-03 10:17:07
21.563,1.7,12027.2,2025-12-03 10:17:08
22.065,1.8,12027.2,2025-12-03 10:17:08
22.566,1.6,12027.4,2025-12-03 10:17:09
23.068,1.9,12027.7,2025-12-03 10:17:09
23.569,1.7,12027.2,2025-12-03 10:17:10
24.071,1.7,12026.7,2025-12-03 10:17:10
24.572,1.9,12028.7,2025-12-03 10:17:11
25.074,2.4,12028.6,2025-12-03 10:17:11
25.575,1.8,12028.6,2025-12-03 10:17:12
26.076,1.9,12028.7,2025-12-03 10:17:12
26.578,1.7,12027.4,2025-12-03 10:17:13
27.079,1.8,12027.9,2025-12-03 10:17:13
27.58,1.7,12028.2,2025-12-03 10:17:14
28.082,1.7,12028.1,2025-12-03 10:17:14
28.583,1.7,12028.1,2025-12-03 10:17:15
29.085,1.8,12028.4,2025-12-03 10:17:15
29.586,1.6,12028.0,2025-12-03 10:17:16
30.087,2.5,12027.2,2025-12-03 10:17:16
30.589,1.7,12027.5,2025-12-03 10:17:17
31.09,2.0,12027.2,2025-12-03 10:17:17
31.592,1.7,12026.7,2025-12-03 10:17:18
32.093,1.8,12026.5,2025-12-03 10:17:18
32.594,1.7,12026.5,2025-12-03 10:17:19
33.096,1.7,12026.1,2025-12-03 10:17:19
33.597,1.8,12025.6,2025-12-03 10:17:20
34.098,1.7,12025.3,2025-12-03 10:17:20
34.6,2.5,12025.3,2025-12-03 10:17:21
35.101,1.7,12024.3,2025-12-03 10:17:21
35.603,1.8,12024.2,2025-12-03 10:17:22
36.104,1.9,12024.9,2025-12-03 10:17:22
36.605,1.7,12023.9,2025-12-03 10:17:23
37.107,1.7,12023.9,2025-12-03 10:17:23
37.608,1.7,12023.9,2025-12-03 10:17:24
38.109,1.7,12023.9,2025-12-03 10:17:24
38.611,1.7,12023.7,2025-12-03 10:17:25
39.112,2.0,12023.7,2025-12-03 10:17:25
39.614,2.2,12024.4,2025-12-03 10:17:26
40.115,1.7,12023.5,2025-12-03 10:17:26
40.616,1.8,12023.5,2025-12-03 10:17:27
41.118,1.9,12025.2,2025-12-03 10:17:27
41.619,1.7,12026.0,2025-12-03 10:17:28
42.12,1.7,12025.3,2025-12-03 10:17:28
42.622,1.7,12025.3,2025-12-03 10:17:29
43.123,2.1,12026.7,2025-12-03 10:17:29
43.625,1.8,12026.9,2025-12-03 10:17:30
44.126,2.7,12029.3,2025-12-03 10:17:30
44.627,1.7,12029.1,2025-12-03 10:17:31
45.129,1.7,12028.6,2025-12-03 10:17:31
45.63,1.7,12028.8,2025-12-03 10:17:32
46.132,1.9,12028.5,2025-12-03 10:17:32
46.633,1.8,12027.3,2025-12-03 10:17:33
47.134,1.8,12028.0,2025-12-03 10:17:33
47.636,1.7,12027.7,2025-12-03 10:17:34
48.137,1.7,12027.5,2025-12-03 10:17:34
48.639,2.2,12027.7,2025-12-03 10:17:35
49.14,2.0,12027.9,2025-12-03 10:17:35
49.641,1.7,12027.7,2025-12-03 10:17:36
50.143,1.7,12027.2,2025-12-03 10:17:36
50.644,1.7,12026.7,2025-12-03 10:17:37
51.146,1.9,12027.6,2025-12-03 10:17:37
51.647,1.7,12028.1,2025-12-03 10:17:38
52.148,1.7,12027.1,2025-12-03 10:17:38
52.65,1.7,12026.8,2025-12-03 10:17:39
53.151,1.7,12026.8,2025-12-03 10:17:39
53.652,2.6,12026.0,2025-12-03 10:17:40
54.154,2.0,12022.4,2025-12-03 10:17:40
54.655,1.7,12022.4,2025-12-03 10:17:41
55.157,1.7,12022.4,2025-12-03 10:17:41
55.658,1.7,12021.6,2025-12-03 10:17:42
56.159,2.0,12021.8,2025-12-03 10:17:42
56.661,1.7,12021.7,2025-12-03 10:17:43
57.162,1.7,12021.5,2025-12-03 10:17:43
57.664,1.8,12021.5,2025-12-03 10:17:44
58.165,2.5,12020.2,2025-12-03 10:17:44
58.666,1.8,12021.2,2025-12-03 10:17:45
59.168,1.7,12020.5,2025-12-03 10:17:45
59.669,1.7,12020.9,2025-12-03 10:17:46
60.17,1.7,12020.9,2025-12-03 10:17:46
60.672,1.8,12019.0,2025-12-03 10:17:47
61.173,3.1,12019.2,2025-12-03 10:17:47
61.675,2.4,12019.1,2025-12-03 10:17:48
62.176,3.4,11996.7,2025-12-03 10:17:48
62.678,2.0,11534.5,2025-12-03 10:17:49
63.179,2.2,11049.2,2025-12-03 10:17:49
