time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,11017.2,2025-12-03 10:27:30
0.502,1.8,11054.1,2025-12-03 10:27:31
1.004,2.0,11088.3,2025-12-03 10:27:31
1.505,20.5,11249.2,2025-12-03 10:27:32
2.007,1.8,11309.6,2025-12-03 10:27:32
2.508,2.1,11335.2,2025-12-03 10:27:33
3.01,1.7,11346.1,2025-12-03 10:27:33
3.512,1.8,11365.9,2025-12-03 10:27:34
4.013,1.7,11375.6,2025-12-03 10:27:34
4.515,2.4,11385.1,2025-12-03 10:27:35
5.016,1.8,11396.9,2025-12-03 10:27:35
5.518,1.8,11406.8,2025-12-03 10:27:36
6.019,1.7,11417.9,2025-12-03 10:27:36
6.521,1.7,11428.0,2025-12-03 10:27:37
7.023,1.6,11444.4,2025-12-03 10:27:37
7.525,1.9,11500.5,2025-12-03 10:27:38
8.027,1.9,11503.0,2025-12-03 10:27:38
8.528,1.7,11502.9,2025-12-03 10:27:39
9.029,2.6,11501.2,2025-12-03 10:27:39
9.531,1.9,11501.9,2025-12-03 10:27:40
10.032,1.8,11501.9,2025-12-03 10:27:40
10.534,1.7,11501.4,2025-12-03 10:27:41
11.035,1.7,11501.1,2025-12-03 10:27:41
11.536,1.7,11500.4,2025-12-03 10:27:42
12.038,1.6,11500.3,2025-12-03 10:27:42
12.539,1.7,11500.1,2025-12-03 10:27:43
13.041,1.6,11499.0,2025-12-03 10:27:43
13.542,1.7,11499.0,2025-12-03 10:27:44
14.043,2.8,11491.1,2025-12-03 10:27:44
14.545,1.7,11490.9,2025-12-03 10:27:45
15.046,1.8,11490.9,2025-12-03 10:27:45
15.547,1.7,11491.1,2025-12-03 10:27:46
16.049,1.7,11491.0,2025-12-03 10:27:46
16.551,1.1,11490.5,2025-12-03 10:27:47
17.053,1.6,11490.2,2025-12-03 10:27:47
17.554,1.7,11490.5,2025-12-03 10:27:48
18.056,0.5,11005.1,2025-12-03 10:27:48
