time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,10886.0,2025-11-28 05:42:16
1.014,95.8,15300.9,2025-11-28 05:42:17
1.116,55.9,15543.1,2025-11-28 05:42:17
1.217,52.9,15743.5,2025-11-28 05:42:17
1.319,50.6,15970.6,2025-11-28 05:42:17
1.421,51.5,16159.3,2025-11-28 05:42:17
1.524,50.2,16316.5,2025-11-28 05:42:17
1.625,51.2,16491.2,2025-11-28 05:42:17
1.727,50.5,16628.4,2025-11-28 05:42:17
1.828,51.5,16769.4,2025-11-28 05:42:17
1.93,50.2,16972.3,2025-11-28 05:42:18
2.031,50.5,17273.9,2025-11-28 05:42:18
2.133,51.4,17621.8,2025-11-28 05:42:18
2.234,50.3,17972.8,2025-11-28 05:42:18
2.335,51.8,18300.1,2025-11-28 05:42:18
2.437,53.3,19211.9,2025-11-28 05:42:18
2.539,52.0,20507.7,2025-11-28 05:42:18
2.641,52.2,21654.5,2025-11-28 05:42:18
2.743,50.4,22381.6,2025-11-28 05:42:18
2.845,51.0,23180.2,2025-11-28 05:42:19
2.948,51.4,24086.2,2025-11-28 05:42:19
3.05,50.4,24747.0,2025-11-28 05:42:19
3.153,50.9,25425.3,2025-11-28 05:42:19
3.254,50.2,26094.2,2025-11-28 05:42:19
3.355,50.3,26843.4,2025-11-28 05:42:19
3.456,52.1,27520.1,2025-11-28 05:42:19
3.557,55.1,28194.4,2025-11-28 05:42:19
3.659,56.2,29004.7,2025-11-28 05:42:19
3.76,51.6,29708.1,2025-11-28 05:42:19
3.862,51.1,30545.2,2025-11-28 05:42:20
3.964,50.2,31227.2,2025-11-28 05:42:20
4.065,51.5,31826.8,2025-11-28 05:42:20
4.167,50.1,32460.0,2025-11-28 05:42:20
4.268,50.5,33194.4,2025-11-28 05:42:20
4.369,51.7,34091.7,2025-11-28 05:42:20
4.47,50.5,34827.1,2025-11-28 05:42:20
4.571,50.6,35558.0,2025-11-28 05:42:20
4.672,50.3,36207.3,2025-11-28 05:42:20
4.773,51.5,36939.0,2025-11-28 05:42:20
4.874,50.5,37583.7,2025-11-28 05:42:21
4.975,50.5,38163.7,2025-11-28 05:42:21
5.077,52.8,38632.8,2025-11-28 05:42:21
5.178,50.9,39054.4,2025-11-28 05:42:21
5.279,50.6,39363.9,2025-11-28 05:42:21
5.38,50.7,39662.7,2025-11-28 05:42:21
5.481,51.7,39959.8,2025-11-28 05:42:21
5.582,51.4,40198.5,2025-11-28 05:42:21
5.683,53.0,40444.1,2025-11-28 05:42:21
5.784,53.1,40726.3,2025-11-28 05:42:21
5.885,51.7,41038.0,2025-11-28 05:42:22
5.986,50.6,41292.7,2025-11-28 05:42:22
6.088,50.5,41506.6,2025-11-28 05:42:22
6.189,51.7,41695.6,2025-11-28 05:42:22
6.29,50.2,41868.6,2025-11-28 05:42:22
6.391,50.5,42087.0,2025-11-28 05:42:22
6.493,51.5,42355.2,2025-11-28 05:42:22
6.594,50.3,42583.6,2025-11-28 05:42:22
6.695,50.3,42737.9,2025-11-28 05:42:22
6.796,51.5,42894.3,2025-11-28 05:42:22
6.897,50.8,43013.5,2025-11-28 05:42:23
6.999,52.3,43127.7,2025-11-28 05:42:23
7.1,52.4,43256.7,2025-11-28 05:42:23
7.201,53.4,43404.7,2025-11-28 05:42:23
7.302,50.5,43557.6,2025-11-28 05:42:23
7.404,51.3,43690.6,2025-11-28 05:42:23
7.506,50.5,43819.1,2025-11-28 05:42:23
7.607,50.4,43954.5,2025-11-28 05:42:23
7.708,50.5,44080.0,2025-11-28 05:42:23
7.81,51.1,44215.3,2025-11-28 05:42:23
7.911,50.8,44357.0,2025-11-28 05:42:24
8.014,51.2,44481.0,2025-11-28 05:42:24
8.116,50.2,44603.1,2025-11-28 05:42:24
8.216,50.3,44706.9,2025-11-28 05:42:24
8.318,51.4,44826.5,2025-11-28 05:42:24
8.418,52.1,44938.3,2025-11-28 05:42:24
8.519,52.5,45042.1,2025-11-28 05:42:24
8.621,52.4,45135.4,2025-11-28 05:42:24
8.722,50.2,45229.9,2025-11-28 05:42:24
8.823,50.5,45322.6,2025-11-28 05:42:24
8.925,51.2,45401.1,2025-11-28 05:42:25
9.026,50.3,45480.7,2025-11-28 05:42:25
9.127,50.4,45579.2,2025-11-28 05:42:25
9.228,51.5,45687.8,2025-11-28 05:42:25
9.33,50.5,45800.1,2025-11-28 05:42:25
9.431,50.2,45913.0,2025-11-28 05:42:25
9.533,50.8,46029.6,2025-11-28 05:42:25
9.634,50.2,46127.4,2025-11-28 05:42:25
9.735,50.2,46233.6,2025-11-28 05:42:25
9.836,50.2,46342.5,2025-11-28 05:42:25
9.937,51.5,46449.7,2025-11-28 05:42:26
10.037,50.1,46552.8,2025-11-28 05:42:26
10.139,50.5,46652.1,2025-11-28 05:42:26
10.239,50.3,46746.8,2025-11-28 05:42:26
10.34,50.2,46827.9,2025-11-28 05:42:26
10.442,51.0,46906.7,2025-11-28 05:42:26
10.542,50.2,46991.7,2025-11-28 05:42:26
10.643,52.0,47079.6,2025-11-28 05:42:26
10.743,52.0,47173.1,2025-11-28 05:42:26
10.844,52.2,47266.3,2025-11-28 05:42:27
10.946,49.9,47355.1,2025-11-28 05:42:27
11.047,50.2,47459.2,2025-11-28 05:42:27
11.148,50.5,47553.4,2025-11-28 05:42:27
11.249,51.0,47647.3,2025-11-28 05:42:27
11.35,50.2,47746.3,2025-11-28 05:42:27
11.451,50.1,47843.3,2025-11-28 05:42:27
11.552,50.2,47937.5,2025-11-28 05:42:27
11.652,51.2,48034.6,2025-11-28 05:42:27
11.754,49.9,48139.9,2025-11-28 05:42:27
11.854,51.0,48239.8,2025-11-28 05:42:28
11.955,52.0,48346.2,2025-11-28 05:42:28
12.055,52.0,48462.6,2025-11-28 05:42:28
12.156,51.3,48573.8,2025-11-28 05:42:28
12.256,50.1,48677.7,2025-11-28 05:42:28
12.357,51.3,48772.7,2025-11-28 05:42:28
12.458,50.4,48871.2,2025-11-28 05:42:28
12.558,50.2,48956.1,2025-11-28 05:42:28
12.66,50.0,49032.2,2025-11-28 05:42:28
12.76,50.2,49110.5,2025-11-28 05:42:28
12.861,51.1,49195.4,2025-11-28 05:42:29
12.962,50.1,49282.2,2025-11-28 05:42:29
13.062,50.2,49366.4,2025-11-28 05:42:29
13.164,50.2,49449.2,2025-11-28 05:42:29
13.265,52.4,49538.9,2025-11-28 05:42:29
13.366,53.3,49629.0,2025-11-28 05:42:29
13.467,57.0,49713.9,2025-11-28 05:42:29
13.568,51.1,49804.7,2025-11-28 05:42:29
13.668,51.2,49904.8,2025-11-28 05:42:29
13.769,50.0,50011.1,2025-11-28 05:42:29
13.87,50.5,50112.0,2025-11-28 05:42:30
13.97,50.2,50202.3,2025-11-28 05:42:30
14.071,50.3,50277.8,2025-11-28 05:42:30
14.171,50.5,50357.6,2025-11-28 05:42:30
14.272,50.2,50433.5,2025-11-28 05:42:30
14.372,51.2,50504.8,2025-11-28 05:42:30
14.473,50.5,50575.3,2025-11-28 05:42:30
14.573,50.2,50644.2,2025-11-28 05:42:30
14.674,50.2,50728.3,2025-11-28 05:42:30
14.774,50.2,50816.9,2025-11-28 05:42:30
14.875,50.4,50911.4,2025-11-28 05:42:31
14.975,50.2,51004.9,2025-11-28 05:42:31
15.076,50.1,51096.1,2025-11-28 05:42:31
15.176,51.4,51189.6,2025-11-28 05:42:31
15.277,50.2,51285.7,2025-11-28 05:42:31
15.377,50.4,51373.1,2025-11-28 05:42:31
15.478,50.3,51463.4,2025-11-28 05:42:31
15.579,50.7,51570.1,2025-11-28 05:42:31
15.681,53.4,51676.2,2025-11-28 05:42:31
15.782,52.2,51780.3,2025-11-28 05:42:31
15.882,50.6,51878.7,2025-11-28 05:42:32
15.984,50.0,51993.3,2025-11-28 05:42:32
16.085,50.9,52098.8,2025-11-28 05:42:32
16.186,50.4,52197.9,2025-11-28 05:42:32
16.287,50.1,52295.8,2025-11-28 05:42:32
16.389,52.3,52401.2,2025-11-28 05:42:32
16.49,50.5,52497.6,2025-11-28 05:42:32
16.591,51.1,52636.3,2025-11-28 05:42:32
16.692,51.1,52800.4,2025-11-28 05:42:32
16.794,49.6,52972.6,2025-11-28 05:42:32
16.895,50.1,53165.1,2025-11-28 05:42:33
16.996,51.4,53387.0,2025-11-28 05:42:33
17.097,50.6,53659.1,2025-11-28 05:42:33
17.198,50.3,53906.2,2025-11-28 05:42:33
17.298,50.3,54165.2,2025-11-28 05:42:33
17.399,50.9,54453.6,2025-11-28 05:42:33
17.501,51.5,54709.3,2025-11-28 05:42:33
17.601,48.6,54985.3,2025-11-28 05:42:33
17.703,48.7,55356.6,2025-11-28 05:42:33
17.804,47.2,55652.6,2025-11-28 05:42:33
17.905,43.2,55911.3,2025-11-28 05:42:34
18.007,39.1,56297.9,2025-11-28 05:42:34
18.108,36.6,56566.4,2025-11-28 05:42:34
18.209,33.8,56789.8,2025-11-28 05:42:34
18.311,30.7,57042.9,2025-11-28 05:42:34
18.412,28.6,57273.9,2025-11-28 05:42:34
18.513,21.6,57434.4,2025-11-28 05:42:34
18.615,14.5,57524.9,2025-11-28 05:42:34
18.716,13.5,57590.4,2025-11-28 05:42:34
18.817,13.2,57682.0,2025-11-28 05:42:34
18.919,13.1,57760.9,2025-11-28 05:42:35
19.021,12.0,57794.1,2025-11-28 05:42:35
19.122,11.5,57823.7,2025-11-28 05:42:35
