time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7377.1,2025-11-27 14:08:19
0.102,40.6,7447.0,2025-11-27 14:08:19
0.203,50.2,7665.0,2025-11-27 14:08:19
0.304,49.9,8013.2,2025-11-27 14:08:19
0.405,51.0,8478.3,2025-11-27 14:08:19
0.506,50.0,8471.1,2025-11-27 14:08:19
0.608,49.9,8471.6,2025-11-27 14:08:19
0.709,51.2,8636.6,2025-11-27 14:08:19
0.81,50.1,8973.7,2025-11-27 14:08:19
0.912,51.4,9220.8,2025-11-27 14:08:19
1.013,54.1,9344.7,2025-11-27 14:08:20
1.114,52.6,9563.7,2025-11-27 14:08:20
1.215,51.2,9712.3,2025-11-27 14:08:20
1.316,51.1,9979.8,2025-11-27 14:08:20
1.418,49.8,10590.8,2025-11-27 14:08:20
1.519,49.9,13200.1,2025-11-27 14:08:20
1.62,49.9,14796.8,2025-11-27 14:08:20
1.721,50.5,15637.9,2025-11-27 14:08:20
1.823,48.4,15845.1,2025-11-27 14:08:20
1.924,50.1,16223.4,2025-11-27 14:08:20
2.025,51.4,16547.2,2025-11-27 14:08:21
2.126,51.9,16881.4,2025-11-27 14:08:21
2.227,50.7,17084.0,2025-11-27 14:08:21
2.329,51.2,17118.9,2025-11-27 14:08:21
2.43,50.0,17298.5,2025-11-27 14:08:21
2.531,50.0,17347.9,2025-11-27 14:08:21
2.632,50.0,17535.0,2025-11-27 14:08:21
2.733,51.2,17764.8,2025-11-27 14:08:21
2.834,50.0,17930.2,2025-11-27 14:08:21
2.936,49.9,17965.4,2025-11-27 14:08:21
3.037,51.0,18008.4,2025-11-27 14:08:22
3.138,50.1,18041.3,2025-11-27 14:08:22
3.239,50.2,18056.3,2025-11-27 14:08:22
3.34,50.1,18213.3,2025-11-27 14:08:22
3.441,51.1,18352.6,2025-11-27 14:08:22
3.543,50.1,18465.8,2025-11-27 14:08:22
3.644,50.0,18597.7,2025-11-27 14:08:22
3.745,50.8,18680.1,2025-11-27 14:08:22
3.846,50.2,18706.7,2025-11-27 14:08:22
3.947,49.8,18720.0,2025-11-27 14:08:22
4.048,51.4,18786.7,2025-11-27 14:08:23
4.15,49.9,18865.1,2025-11-27 14:08:23
4.251,50.0,18949.3,2025-11-27 14:08:23
4.352,50.0,19021.2,2025-11-27 14:08:23
4.453,51.1,19108.8,2025-11-27 14:08:23
4.554,49.8,19175.7,2025-11-27 14:08:23
4.656,50.1,19239.7,2025-11-27 14:08:23
4.757,51.2,19311.1,2025-11-27 14:08:23
4.858,50.1,19377.0,2025-11-27 14:08:23
4.959,50.0,19441.5,2025-11-27 14:08:23
5.06,49.8,19516.1,2025-11-27 14:08:24
5.162,51.1,19593.3,2025-11-27 14:08:24
5.263,50.9,19681.4,2025-11-27 14:08:24
5.364,51.7,19803.5,2025-11-27 14:08:24
5.465,53.0,19910.3,2025-11-27 14:08:24
5.566,51.0,19924.0,2025-11-27 14:08:24
5.667,50.2,19924.3,2025-11-27 14:08:24
5.769,51.1,19950.8,2025-11-27 14:08:24
5.87,50.1,20017.7,2025-11-27 14:08:24
5.971,50.0,20087.9,2025-11-27 14:08:25
6.072,50.2,20164.7,2025-11-27 14:08:25
6.173,52.3,20236.8,2025-11-27 14:08:25
6.274,50.1,20312.1,2025-11-27 14:08:25
6.375,50.2,20381.4,2025-11-27 14:08:25
6.476,50.0,20444.7,2025-11-27 14:08:25
6.578,51.1,20509.6,2025-11-27 14:08:25
6.679,50.2,20575.6,2025-11-27 14:08:25
6.78,50.2,20639.6,2025-11-27 14:08:25
6.881,50.9,20704.0,2025-11-27 14:08:25
6.982,49.9,20788.9,2025-11-27 14:08:26
7.083,50.2,20909.3,2025-11-27 14:08:26
7.184,50.5,20976.7,2025-11-27 14:08:26
7.285,51.5,21023.4,2025-11-27 14:08:26
7.386,50.3,21217.4,2025-11-27 14:08:26
7.487,49.9,21688.1,2025-11-27 14:08:26
7.588,50.5,22366.6,2025-11-27 14:08:26
7.689,35.5,22771.9,2025-11-27 14:08:26
7.789,11.8,22834.7,2025-11-27 14:08:26
7.89,2.6,22836.2,2025-11-27 14:08:26
7.991,3.1,22837.9,2025-11-27 14:08:27
8.092,4.4,22849.5,2025-11-27 14:08:27
8.193,7.8,22877.4,2025-11-27 14:08:27
8.294,10.7,22874.2,2025-11-27 14:08:27
8.395,14.2,22951.0,2025-11-27 14:08:27
8.496,22.2,22965.0,2025-11-27 14:08:27
8.598,22.7,23007.7,2025-11-27 14:08:27
8.699,29.6,23050.5,2025-11-27 14:08:27
8.8,27.7,23090.1,2025-11-27 14:08:27
8.902,29.2,23091.9,2025-11-27 14:08:27
9.003,27.0,23141.6,2025-11-27 14:08:28
9.104,31.4,23247.1,2025-11-27 14:08:28
9.205,31.6,23265.7,2025-11-27 14:08:28
9.307,27.3,23242.5,2025-11-27 14:08:28
9.407,36.1,23254.4,2025-11-27 14:08:28
9.509,34.0,23253.0,2025-11-27 14:08:28
9.61,28.0,23250.8,2025-11-27 14:08:28
9.712,24.4,23260.4,2025-11-27 14:08:28
9.813,36.1,23251.1,2025-11-27 14:08:28
9.914,38.2,23251.9,2025-11-27 14:08:28
10.015,39.9,23252.5,2025-11-27 14:08:29
10.115,48.5,23252.4,2025-11-27 14:08:29
10.216,48.7,23252.6,2025-11-27 14:08:29
10.317,50.6,23252.6,2025-11-27 14:08:29
10.417,50.0,23252.6,2025-11-27 14:08:29
10.519,49.2,21311.4,2025-11-27 14:08:29
10.621,42.9,19858.9,2025-11-27 14:08:29
10.723,37.1,18889.7,2025-11-27 14:08:29
10.824,34.5,17186.8,2025-11-27 14:08:29
10.926,30.9,16954.8,2025-11-27 14:08:29
11.027,30.5,16949.6,2025-11-27 14:08:30
11.129,29.5,13568.8,2025-11-27 14:08:30
11.23,18.1,12596.1,2025-11-27 14:08:30
11.332,13.4,8636.3,2025-11-27 14:08:30
11.434,3.2,8229.8,2025-11-27 14:08:30
11.535,1.2,7744.7,2025-11-27 14:08:30
