time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,9130.2,2025-11-27 14:16:50
0.101,23.1,9216.8,2025-11-27 14:16:50
0.202,25.0,9347.0,2025-11-27 14:16:50
0.304,25.8,9532.8,2025-11-27 14:16:50
0.405,25.0,9734.0,2025-11-27 14:16:51
0.506,25.1,9734.0,2025-11-27 14:16:51
0.607,25.7,9738.2,2025-11-27 14:16:51
0.708,25.1,9891.2,2025-11-27 14:16:51
0.81,24.7,10066.7,2025-11-27 14:16:51
0.912,26.5,10127.0,2025-11-27 14:16:51
1.013,26.9,10213.1,2025-11-27 14:16:51
1.115,26.3,10324.2,2025-11-27 14:16:51
1.216,27.6,10397.9,2025-11-27 14:16:51
1.317,100.0,10461.0,2025-11-27 14:16:51
1.418,100.0,10504.0,2025-11-27 14:16:52
1.518,79.9,10755.4,2025-11-27 14:16:52
1.62,26.0,11527.4,2025-11-27 14:16:52
1.721,25.2,12682.1,2025-11-27 14:16:52
1.822,25.2,13056.7,2025-11-27 14:16:52
1.924,18.2,13353.7,2025-11-27 14:16:52
2.025,23.6,13390.9,2025-11-27 14:16:52
2.126,26.7,13500.1,2025-11-27 14:16:52
2.228,26.5,13657.8,2025-11-27 14:16:52
2.329,25.1,13796.6,2025-11-27 14:16:52
2.43,25.2,13894.3,2025-11-27 14:16:53
2.532,27.7,13981.6,2025-11-27 14:16:53
2.633,27.0,14013.6,2025-11-27 14:16:53
2.734,26.7,14068.5,2025-11-27 14:16:53
2.836,28.3,14108.3,2025-11-27 14:16:53
2.937,26.9,14204.0,2025-11-27 14:16:53
3.038,25.4,14313.0,2025-11-27 14:16:53
3.14,25.8,14385.9,2025-11-27 14:16:53
3.241,25.1,14417.8,2025-11-27 14:16:53
3.342,25.2,14435.0,2025-11-27 14:16:53
3.443,26.0,14456.4,2025-11-27 14:16:54
3.545,25.3,14462.2,2025-11-27 14:16:54
3.646,25.4,14496.7,2025-11-27 14:16:54
3.748,25.8,14568.3,2025-11-27 14:16:54
3.849,25.2,14635.5,2025-11-27 14:16:54
3.952,25.7,14682.2,2025-11-27 14:16:54
4.053,25.2,14731.9,2025-11-27 14:16:54
4.154,25.3,14760.7,2025-11-27 14:16:54
4.256,26.0,14781.6,2025-11-27 14:16:54
4.357,25.2,14793.7,2025-11-27 14:16:54
4.458,25.2,14826.7,2025-11-27 14:16:55
4.559,26.0,14861.1,2025-11-27 14:16:55
4.661,25.2,14897.7,2025-11-27 14:16:55
4.762,25.2,14936.1,2025-11-27 14:16:55
4.863,26.0,14976.5,2025-11-27 14:16:55
4.964,25.3,15013.0,2025-11-27 14:16:55
5.065,25.1,15047.5,2025-11-27 14:16:55
