time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7791.7,2025-11-27 14:10:28
0.131,62.4,8067.7,2025-11-27 14:10:28
0.232,98.7,8548.7,2025-11-27 14:10:28
0.332,100.0,9190.0,2025-11-27 14:10:29
0.433,100.0,10079.1,2025-11-27 14:10:29
0.534,100.0,10177.6,2025-11-27 14:10:29
0.634,100.0,10178.1,2025-11-27 14:10:29
0.735,100.0,10411.9,2025-11-27 14:10:29
0.836,99.8,11057.3,2025-11-27 14:10:29
0.937,100.0,11622.2,2025-11-27 14:10:29
1.038,100.0,11871.6,2025-11-27 14:10:29
1.139,100.0,12178.9,2025-11-27 14:10:29
1.24,100.0,12571.4,2025-11-27 14:10:29
1.34,100.0,12875.1,2025-11-27 14:10:30
1.441,100.0,14085.7,2025-11-27 14:10:30
1.542,100.0,15692.4,2025-11-27 14:10:30
1.643,100.0,21823.3,2025-11-27 14:10:30
1.743,100.0,23367.8,2025-11-27 14:10:30
1.844,99.8,24851.6,2025-11-27 14:10:30
1.945,99.7,25565.3,2025-11-27 14:10:30
2.046,100.0,26167.9,2025-11-27 14:10:30
2.146,100.0,26537.8,2025-11-27 14:10:30
2.247,100.0,27044.3,2025-11-27 14:10:30
2.348,100.0,27345.2,2025-11-27 14:10:31
2.448,100.0,27651.4,2025-11-27 14:10:31
2.549,100.0,27738.6,2025-11-27 14:10:31
2.65,100.0,27889.7,2025-11-27 14:10:31
2.75,100.0,28288.8,2025-11-27 14:10:31
2.851,100.0,28679.8,2025-11-27 14:10:31
2.952,100.0,28966.7,2025-11-27 14:10:31
3.052,100.0,29065.4,2025-11-27 14:10:31
3.153,100.0,29141.3,2025-11-27 14:10:31
3.254,100.0,29193.4,2025-11-27 14:10:31
3.365,100.0,29296.9,2025-11-27 14:10:32
3.466,100.0,29633.3,2025-11-27 14:10:32
3.566,100.0,29883.8,2025-11-27 14:10:32
3.667,100.0,30115.7,2025-11-27 14:10:32
3.768,100.0,30349.5,2025-11-27 14:10:32
3.869,100.0,30485.1,2025-11-27 14:10:32
3.969,100.0,30535.1,2025-11-27 14:10:32
4.07,100.0,30629.5,2025-11-27 14:10:32
4.17,100.0,30778.4,2025-11-27 14:10:32
4.271,100.0,30940.6,2025-11-27 14:10:32
4.371,100.0,31088.0,2025-11-27 14:10:33
4.472,100.0,31242.3,2025-11-27 14:10:33
4.573,100.0,31394.9,2025-11-27 14:10:33
4.673,100.0,31522.4,2025-11-27 14:10:33
4.774,100.0,31657.5,2025-11-27 14:10:33
4.875,100.0,31793.3,2025-11-27 14:10:33
4.975,100.0,31922.3,2025-11-27 14:10:33
5.076,100.0,32052.5,2025-11-27 14:10:33
5.176,100.0,32201.8,2025-11-27 14:10:33
5.277,100.0,32365.9,2025-11-27 14:10:33
5.378,100.0,32561.8,2025-11-27 14:10:34
5.478,100.0,32792.2,2025-11-27 14:10:34
5.579,100.0,32963.7,2025-11-27 14:10:34
5.68,100.0,32989.8,2025-11-27 14:10:34
5.781,100.0,33010.7,2025-11-27 14:10:34
5.881,100.0,33121.5,2025-11-27 14:10:34
5.982,100.0,33257.0,2025-11-27 14:10:34
6.082,100.0,33404.7,2025-11-27 14:10:34
6.183,100.0,33545.9,2025-11-27 14:10:34
6.284,100.0,33696.3,2025-11-27 14:10:34
6.384,99.8,33831.6,2025-11-27 14:10:35
6.485,100.0,33951.2,2025-11-27 14:10:35
6.586,100.0,34075.3,2025-11-27 14:10:35
6.686,100.0,34206.7,2025-11-27 14:10:35
6.787,100.0,34332.1,2025-11-27 14:10:35
6.888,100.0,34453.4,2025-11-27 14:10:35
6.988,100.0,34590.4,2025-11-27 14:10:35
7.089,100.0,34809.4,2025-11-27 14:10:35
7.189,100.0,34970.8,2025-11-27 14:10:35
7.29,100.0,35095.3,2025-11-27 14:10:35
7.391,100.0,35350.5,2025-11-27 14:10:36
7.491,100.0,35879.6,2025-11-27 14:10:36
7.592,100.0,36973.3,2025-11-27 14:10:36
7.693,93.7,38140.5,2025-11-27 14:10:36
7.794,56.1,38688.1,2025-11-27 14:10:36
7.896,18.2,38824.6,2025-11-27 14:10:36
7.997,6.6,38837.7,2025-11-27 14:10:36
8.098,4.8,38840.9,2025-11-27 14:10:36
8.198,7.1,38847.4,2025-11-27 14:10:36
8.299,3.4,38848.7,2025-11-27 14:10:36
8.4,7.2,38842.7,2025-11-27 14:10:37
8.501,5.6,38857.6,2025-11-27 14:10:37
8.602,14.2,38889.9,2025-11-27 14:10:37
8.703,13.5,38969.3,2025-11-27 14:10:37
8.804,18.0,38988.8,2025-11-27 14:10:37
8.905,23.7,39064.8,2025-11-27 14:10:37
9.007,30.5,39106.5,2025-11-27 14:10:37
9.11,29.3,39141.5,2025-11-27 14:10:37
9.211,29.5,39128.2,2025-11-27 14:10:37
9.312,34.5,39195.5,2025-11-27 14:10:38
9.413,33.3,39205.7,2025-11-27 14:10:38
9.514,30.8,39240.6,2025-11-27 14:10:38
9.615,36.1,39272.1,2025-11-27 14:10:38
9.716,39.4,39308.6,2025-11-27 14:10:38
9.818,36.2,39324.8,2025-11-27 14:10:38
9.919,39.8,39347.4,2025-11-27 14:10:38
10.019,42.2,39371.8,2025-11-27 14:10:38
10.121,55.0,39396.4,2025-11-27 14:10:38
10.222,60.6,39406.9,2025-11-27 14:10:38
10.324,64.0,39472.6,2025-11-27 14:10:39
10.426,60.0,39473.4,2025-11-27 14:10:39
10.527,61.2,39467.7,2025-11-27 14:10:39
10.628,72.4,39512.8,2025-11-27 14:10:39
10.73,76.4,39063.8,2025-11-27 14:10:39
10.832,70.9,39006.8,2025-11-27 14:10:39
10.933,73.5,37653.9,2025-11-27 14:10:39
11.034,77.4,35301.6,2025-11-27 14:10:39
11.135,71.3,34233.7,2025-11-27 14:10:39
11.236,64.5,31109.7,2025-11-27 14:10:39
11.339,48.0,28426.0,2025-11-27 14:10:40
11.44,41.5,28431.7,2025-11-27 14:10:40
11.542,43.4,27940.5,2025-11-27 14:10:40
11.643,56.3,27941.8,2025-11-27 14:10:40
11.745,56.8,26958.6,2025-11-27 14:10:40
11.847,48.0,23562.1,2025-11-27 14:10:40
11.948,40.9,23560.8,2025-11-27 14:10:40
12.049,43.6,23561.4,2025-11-27 14:10:40
12.15,48.7,23565.8,2025-11-27 14:10:40
12.252,49.7,23528.3,2025-11-27 14:10:40
12.353,47.6,20804.7,2025-11-27 14:10:41
12.455,35.2,18215.8,2025-11-27 14:10:41
12.556,31.2,18213.1,2025-11-27 14:10:41
12.657,32.2,18213.0,2025-11-27 14:10:41
12.758,31.7,17728.7,2025-11-27 14:10:41
12.86,28.1,15338.4,2025-11-27 14:10:41
12.961,18.6,10910.1,2025-11-27 14:10:41
13.062,8.3,10905.2,2025-11-27 14:10:41
13.163,8.2,10904.0,2025-11-27 14:10:41
13.265,6.3,9933.8,2025-11-27 14:10:41
13.366,4.0,8475.4,2025-11-27 14:10:42
