time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,8862.9,2025-11-27 14:15:39
0.101,43.3,9002.6,2025-11-27 14:15:39
0.202,50.5,9257.1,2025-11-27 14:15:40
0.303,49.9,9613.0,2025-11-27 14:15:40
0.405,50.8,10018.5,2025-11-27 14:15:40
0.506,49.8,10029.3,2025-11-27 14:15:40
0.607,50.1,10030.7,2025-11-27 14:15:40
0.708,51.2,10246.2,2025-11-27 14:15:40
0.809,50.2,10598.9,2025-11-27 14:15:40
0.911,50.2,10766.7,2025-11-27 14:15:40
1.013,50.9,10931.1,2025-11-27 14:15:40
1.114,50.5,11156.6,2025-11-27 14:15:40
1.215,51.2,11281.7,2025-11-27 14:15:41
1.316,85.9,11421.7,2025-11-27 14:15:41
1.417,100.0,11484.5,2025-11-27 14:15:41
1.517,100.0,11554.0,2025-11-27 14:15:41
1.618,99.5,11735.7,2025-11-27 14:15:41
1.718,99.1,12159.0,2025-11-27 14:15:41
1.819,91.5,14001.3,2025-11-27 14:15:41
1.92,51.3,15790.2,2025-11-27 14:15:41
2.021,49.5,16833.3,2025-11-27 14:15:41
2.123,35.0,17278.5,2025-11-27 14:15:41
2.224,48.4,17425.4,2025-11-27 14:15:42
2.325,49.7,17671.4,2025-11-27 14:15:42
2.426,50.1,17985.5,2025-11-27 14:15:42
2.527,50.7,18253.1,2025-11-27 14:15:42
2.629,51.0,18468.8,2025-11-27 14:15:42
2.73,50.3,18589.6,2025-11-27 14:15:42
2.831,51.6,18690.9,2025-11-27 14:15:42
2.932,51.6,18760.0,2025-11-27 14:15:42
3.033,49.9,18925.6,2025-11-27 14:15:42
3.134,50.5,19066.4,2025-11-27 14:15:43
3.235,50.1,19249.0,2025-11-27 14:15:43
3.337,51.1,19374.1,2025-11-27 14:15:43
3.438,49.9,19455.4,2025-11-27 14:15:43
3.539,50.1,19516.7,2025-11-27 14:15:43
3.64,51.1,19536.8,2025-11-27 14:15:43
3.743,49.6,19601.9,2025-11-27 14:15:43
3.845,50.9,19665.9,2025-11-27 14:15:43
3.946,50.2,19749.0,2025-11-27 14:15:43
4.048,49.9,19883.8,2025-11-27 14:15:43
4.149,51.0,20002.2,2025-11-27 14:15:44
4.252,50.5,20094.2,2025-11-27 14:15:44
4.353,51.2,20162.1,2025-11-27 14:15:44
4.455,51.8,20226.9,2025-11-27 14:15:44
4.556,52.7,20265.8,2025-11-27 14:15:44
4.657,52.2,20312.2,2025-11-27 14:15:44
4.759,50.9,20364.3,2025-11-27 14:15:44
4.86,51.4,20433.4,2025-11-27 14:15:44
4.961,50.1,20511.9,2025-11-27 14:15:44
5.063,50.2,20584.0,2025-11-27 14:15:44
5.164,51.2,20656.9,2025-11-27 14:15:45
5.265,50.2,20727.6,2025-11-27 14:15:45
5.367,50.2,20791.2,2025-11-27 14:15:45
5.468,51.3,20852.7,2025-11-27 14:15:45
5.569,50.1,20923.6,2025-11-27 14:15:45
5.671,50.1,20993.5,2025-11-27 14:15:45
5.772,51.0,21075.1,2025-11-27 14:15:45
5.873,50.4,21170.6,2025-11-27 14:15:45
5.975,50.3,21255.7,2025-11-27 14:15:45
6.076,51.3,21332.3,2025-11-27 14:15:45
6.178,51.2,21389.4,2025-11-27 14:15:46
