time_s,cpu_percent,memory_mb,cur_time
0.0,10.0,7495.5,2025-11-27 12:14:33
0.143,64.1,7832.5,2025-11-27 12:14:33
0.245,100.0,8356.7,2025-11-27 12:14:33
0.346,100.0,9082.4,2025-11-27 12:14:33
0.447,100.0,9797.8,2025-11-27 12:14:33
0.548,100.0,9842.3,2025-11-27 12:14:33
0.648,100.0,9872.7,2025-11-27 12:14:33
0.749,100.0,10288.9,2025-11-27 12:14:33
0.85,100.0,10950.1,2025-11-27 12:14:33
0.951,100.0,11366.4,2025-11-27 12:14:34
1.053,100.0,11690.0,2025-11-27 12:14:34
1.154,100.0,12082.6,2025-11-27 12:14:34
1.255,100.0,12380.8,2025-11-27 12:14:34
1.355,100.0,12493.5,2025-11-27 12:14:34
1.456,100.0,12564.8,2025-11-27 12:14:34
1.557,100.0,12673.6,2025-11-27 12:14:34
1.658,100.0,12748.6,2025-11-27 12:14:34
1.759,100.0,12921.7,2025-11-27 12:14:34
1.86,100.0,13096.8,2025-11-27 12:14:35
1.961,100.0,13233.4,2025-11-27 12:14:35
2.061,100.0,13426.2,2025-11-27 12:14:35
2.162,100.0,13639.8,2025-11-27 12:14:35
2.263,99.8,14074.5,2025-11-27 12:14:35
2.364,100.0,15551.8,2025-11-27 12:14:35
2.465,100.0,20722.0,2025-11-27 12:14:35
2.566,99.7,22987.5,2025-11-27 12:14:35
2.667,85.5,24370.4,2025-11-27 12:14:35
2.768,85.1,24794.7,2025-11-27 12:14:35
2.869,99.1,25413.0,2025-11-27 12:14:36
2.97,100.0,26035.3,2025-11-27 12:14:36
3.071,100.0,26526.0,2025-11-27 12:14:36
3.171,100.0,26914.9,2025-11-27 12:14:36
3.272,100.0,27226.9,2025-11-27 12:14:36
3.373,100.0,27429.2,2025-11-27 12:14:36
3.473,100.0,27717.8,2025-11-27 12:14:36
3.574,100.0,28018.8,2025-11-27 12:14:36
3.674,100.0,28373.9,2025-11-27 12:14:36
3.775,100.0,28658.8,2025-11-27 12:14:36
3.876,100.0,28825.2,2025-11-27 12:14:37
3.976,100.0,28955.1,2025-11-27 12:14:37
4.077,100.0,29037.5,2025-11-27 12:14:37
4.178,99.8,29172.1,2025-11-27 12:14:37
4.279,99.8,29329.4,2025-11-27 12:14:37
4.38,98.8,29579.5,2025-11-27 12:14:37
4.48,98.6,29845.6,2025-11-27 12:14:37
4.582,99.7,30054.1,2025-11-27 12:14:37
4.683,100.0,30230.4,2025-11-27 12:14:37
4.783,100.0,30382.3,2025-11-27 12:14:37
4.884,100.0,30486.4,2025-11-27 12:14:38
4.984,100.0,30585.3,2025-11-27 12:14:38
5.085,100.0,30714.0,2025-11-27 12:14:38
5.186,100.0,30869.5,2025-11-27 12:14:38
5.286,100.0,31024.8,2025-11-27 12:14:38
5.387,100.0,31172.0,2025-11-27 12:14:38
5.488,99.8,31314.2,2025-11-27 12:14:38
