time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,12014.2,2025-11-27 16:24:25
0.502,1.8,12047.9,2025-11-27 16:24:26
1.004,2.6,12084.3,2025-11-27 16:24:26
1.506,20.7,12239.7,2025-11-27 16:24:27
2.007,1.9,12302.7,2025-11-27 16:24:27
2.509,1.7,12329.6,2025-11-27 16:24:28
3.01,1.6,12346.1,2025-11-27 16:24:28
3.512,1.7,12367.7,2025-11-27 16:24:29
4.013,1.8,12372.2,2025-11-27 16:24:29
4.515,1.7,12384.0,2025-11-27 16:24:30
5.017,1.7,12395.5,2025-11-27 16:24:30
5.518,2.1,12408.3,2025-11-27 16:24:31
6.02,2.5,12417.9,2025-11-27 16:24:31
6.521,1.7,12430.4,2025-11-27 16:24:32
7.023,1.8,12442.2,2025-11-27 16:24:32
7.524,1.7,12494.8,2025-11-27 16:24:33
8.028,1.9,12493.1,2025-11-27 16:24:33
8.53,1.3,12499.3,2025-11-27 16:24:34
9.032,1.6,12503.4,2025-11-27 16:24:34
9.534,1.7,12503.7,2025-11-27 16:24:35
10.036,2.0,12016.1,2025-11-27 16:24:35
