time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,12024.3,2025-11-27 08:25:07
0.502,1.8,12061.7,2025-11-27 08:25:07
1.004,2.0,12094.3,2025-11-27 08:25:08
1.505,20.6,12249.1,2025-11-27 08:25:08
2.007,1.9,12310.8,2025-11-27 08:25:09
2.509,1.8,12338.7,2025-11-27 08:25:09
3.01,2.9,12356.6,2025-11-27 08:25:10
3.511,1.7,12375.8,2025-11-27 08:25:10
4.013,1.7,12382.1,2025-11-27 08:25:11
4.515,1.8,12393.9,2025-11-27 08:25:11
5.016,1.7,12405.2,2025-11-27 08:25:12
5.518,1.7,12417.7,2025-11-27 08:25:12
6.019,1.7,12428.3,2025-11-27 08:25:13
6.521,1.6,12439.6,2025-11-27 08:25:13
7.022,1.8,12450.4,2025-11-27 08:25:14
7.524,2.3,12507.8,2025-11-27 08:25:14
8.026,4.2,12510.3,2025-11-27 08:25:15
8.527,1.4,12519.3,2025-11-27 08:25:15
9.028,1.7,12513.3,2025-11-27 08:25:16
9.53,1.8,12516.5,2025-11-27 08:25:16
10.031,1.6,12030.9,2025-11-27 08:25:17
