time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,9214.9,2025-11-27 14:18:14
0.102,1.8,9219.3,2025-11-27 14:18:14
0.203,2.5,9227.7,2025-11-27 14:18:14
0.304,1.7,9240.0,2025-11-27 14:18:14
0.405,1.7,9249.3,2025-11-27 14:18:14
0.506,1.7,9248.8,2025-11-27 14:18:14
0.607,1.6,9252.0,2025-11-27 14:18:14
0.708,2.0,9263.8,2025-11-27 14:18:15
0.81,2.0,9273.2,2025-11-27 14:18:15
0.911,2.8,9276.3,2025-11-27 14:18:15
1.012,3.2,9280.5,2025-11-27 14:18:15
1.113,1.9,9286.7,2025-11-27 14:18:15
1.214,1.9,9291.2,2025-11-27 14:18:15
1.315,61.3,9304.9,2025-11-27 14:18:15
1.416,35.5,9319.2,2025-11-27 14:18:15
1.517,1.7,9405.8,2025-11-27 14:18:15
1.618,1.7,9448.4,2025-11-27 14:18:16
1.719,2.0,9478.4,2025-11-27 14:18:16
1.82,1.9,9477.9,2025-11-27 14:18:16
1.921,2.9,9486.5,2025-11-27 14:18:16
2.022,2.5,9497.3,2025-11-27 14:18:16
2.123,2.2,9508.1,2025-11-27 14:18:16
2.224,1.9,9516.2,2025-11-27 14:18:16
2.325,2.2,9516.9,2025-11-27 14:18:16
2.426,2.0,9524.3,2025-11-27 14:18:16
2.527,2.8,9528.2,2025-11-27 14:18:16
2.628,3.3,9535.4,2025-11-27 14:18:17
2.729,3.4,9541.3,2025-11-27 14:18:17
2.83,3.6,9544.3,2025-11-27 14:18:17
2.931,3.6,9545.5,2025-11-27 14:18:17
3.032,2.5,9547.2,2025-11-27 14:18:17
3.133,1.6,9542.5,2025-11-27 14:18:17
3.234,1.7,9543.2,2025-11-27 14:18:17
3.335,1.7,9548.9,2025-11-27 14:18:17
3.436,1.7,9553.1,2025-11-27 14:18:17
3.538,1.5,9556.8,2025-11-27 14:18:17
3.639,1.7,9560.7,2025-11-27 14:18:18
3.74,1.5,9563.2,2025-11-27 14:18:18
3.841,1.7,9562.7,2025-11-27 14:18:18
3.942,1.7,9563.9,2025-11-27 14:18:18
4.043,1.7,9566.2,2025-11-27 14:18:18
4.144,2.2,9567.9,2025-11-27 14:18:18
4.245,3.3,9569.8,2025-11-27 14:18:18
4.346,1.9,9572.8,2025-11-27 14:18:18
4.447,1.6,9574.3,2025-11-27 14:18:18
4.548,2.0,9576.2,2025-11-27 14:18:18
4.649,3.4,9578.4,2025-11-27 14:18:19
4.75,2.6,9580.9,2025-11-27 14:18:19
4.851,2.3,9582.1,2025-11-27 14:18:19
4.952,2.0,9584.8,2025-11-27 14:18:19
5.053,2.0,9587.5,2025-11-27 14:18:19
5.154,2.5,9590.2,2025-11-27 14:18:19
5.255,1.9,9593.6,2025-11-27 14:18:19
5.356,1.9,9598.8,2025-11-27 14:18:19
5.457,1.7,9599.0,2025-11-27 14:18:19
5.558,1.9,9599.0,2025-11-27 14:18:19
5.659,1.6,9599.5,2025-11-27 14:18:20
5.76,2.8,9603.4,2025-11-27 14:18:20
5.861,2.2,9603.9,2025-11-27 14:18:20
5.962,2.6,9605.8,2025-11-27 14:18:20
6.063,2.0,9608.3,2025-11-27 14:18:20
6.164,1.7,9610.8,2025-11-27 14:18:20
6.265,1.6,9612.8,2025-11-27 14:18:20
6.366,1.7,9614.7,2025-11-27 14:18:20
6.467,1.7,9617.4,2025-11-27 14:18:20
6.568,1.7,9619.1,2025-11-27 14:18:20
6.669,1.9,9620.7,2025-11-27 14:18:21
6.77,1.7,9622.6,2025-11-27 14:18:21
6.871,1.7,9625.1,2025-11-27 14:18:21
6.972,1.7,9630.5,2025-11-27 14:18:21
7.073,1.7,9631.0,2025-11-27 14:18:21
7.174,2.0,9631.0,2025-11-27 14:18:21
7.276,2.3,9634.9,2025-11-27 14:18:21
7.377,3.4,9645.0,2025-11-27 14:18:21
7.479,3.4,9672.5,2025-11-27 14:18:21
7.58,3.7,9693.7,2025-11-27 14:18:21
7.681,4.0,9696.6,2025-11-27 14:18:22
7.782,3.6,9697.2,2025-11-27 14:18:22
7.883,1.9,9698.3,2025-11-27 14:18:22
7.984,2.0,9712.8,2025-11-27 14:18:22
8.085,2.5,9706.0,2025-11-27 14:18:22
8.186,2.2,9709.2,2025-11-27 14:18:22
8.287,2.3,9710.4,2025-11-27 14:18:22
8.389,1.1,9711.1,2025-11-27 14:18:22
8.491,0.9,9711.1,2025-11-27 14:18:22
8.592,0.5,9711.3,2025-11-27 14:18:22
8.694,2.6,9712.5,2025-11-27 14:18:23
8.795,0.2,9713.8,2025-11-27 14:18:23
8.896,0.3,9713.8,2025-11-27 14:18:23
8.997,0.3,9713.8,2025-11-27 14:18:23
9.099,0.3,9713.8,2025-11-27 14:18:23
9.2,1.9,9713.8,2025-11-27 14:18:23
9.301,2.6,9712.3,2025-11-27 14:18:23
9.402,1.7,9715.7,2025-11-27 14:18:23
9.503,1.9,9715.7,2025-11-27 14:18:23
9.604,1.5,9715.7,2025-11-27 14:18:23
9.705,1.7,9715.5,2025-11-27 14:18:24
9.807,2.0,9708.1,2025-11-27 14:18:24
9.908,2.2,9706.4,2025-11-27 14:18:24
10.009,2.6,9704.2,2025-11-27 14:18:24
10.11,2.0,9703.7,2025-11-27 14:18:24
10.212,1.5,9703.2,2025-11-27 14:18:24
10.313,2.2,9703.2,2025-11-27 14:18:24
10.414,2.3,9699.6,2025-11-27 14:18:24
10.515,1.9,9675.3,2025-11-27 14:18:24
10.618,1.7,9206.7,2025-11-27 14:18:25
