time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7701.2,2025-11-27 14:09:29
0.101,24.5,7758.5,2025-11-27 14:09:29
0.202,27.6,7887.0,2025-11-27 14:09:29
0.304,25.8,8071.5,2025-11-27 14:09:29
0.405,25.1,8258.6,2025-11-27 14:09:29
0.506,25.9,8258.3,2025-11-27 14:09:30
0.608,25.0,8261.0,2025-11-27 14:09:30
0.709,25.1,8401.7,2025-11-27 14:09:30
0.81,25.9,8584.8,2025-11-27 14:09:30
0.912,25.9,8641.9,2025-11-27 14:09:30
1.013,26.4,8738.7,2025-11-27 14:09:30
1.114,26.0,8850.0,2025-11-27 14:09:30
1.216,25.0,8916.9,2025-11-27 14:09:30
1.317,25.0,9296.0,2025-11-27 14:09:30
1.418,25.2,9454.0,2025-11-27 14:09:30
1.519,26.0,11160.9,2025-11-27 14:09:31
1.621,25.2,11546.6,2025-11-27 14:09:31
1.722,24.8,11937.6,2025-11-27 14:09:31
1.823,26.3,12094.8,2025-11-27 14:09:31
1.924,26.0,12262.7,2025-11-27 14:09:31
2.025,26.7,12399.5,2025-11-27 14:09:31
2.127,27.0,12522.1,2025-11-27 14:09:31
2.228,25.8,12546.2,2025-11-27 14:09:31
2.329,25.5,12639.2,2025-11-27 14:09:31
2.43,25.7,12671.9,2025-11-27 14:09:31
2.531,27.1,12772.1,2025-11-27 14:09:32
2.632,25.1,12886.3,2025-11-27 14:09:32
2.734,25.0,12962.9,2025-11-27 14:09:32
2.835,25.7,12978.6,2025-11-27 14:09:32
2.936,25.1,12996.3,2025-11-27 14:09:32
3.037,25.1,13015.0,2025-11-27 14:09:32
3.138,25.8,13013.6,2025-11-27 14:09:32
3.24,25.0,13098.5,2025-11-27 14:09:32
3.342,25.2,13173.3,2025-11-27 14:09:32
3.443,25.9,13235.6,2025-11-27 14:09:32
3.544,25.5,13297.8,2025-11-27 14:09:33
3.646,25.3,13333.5,2025-11-27 14:09:33
3.747,25.8,13337.4,2025-11-27 14:09:33
3.848,25.1,13353.2,2025-11-27 14:09:33
3.949,25.2,13388.6,2025-11-27 14:09:33
4.051,26.0,13432.2,2025-11-27 14:09:33
4.152,25.2,13472.0,2025-11-27 14:09:33
4.253,25.4,13505.2,2025-11-27 14:09:33
4.354,25.5,13549.6,2025-11-27 14:09:33
4.455,27.4,13583.3,2025-11-27 14:09:34
4.557,26.9,13611.3,2025-11-27 14:09:34
4.658,26.3,13647.7,2025-11-27 14:09:34
4.759,25.7,13679.6,2025-11-27 14:09:34
4.86,25.0,13711.6,2025-11-27 14:09:34
4.961,25.1,13753.0,2025-11-27 14:09:34
5.062,25.8,13793.1,2025-11-27 14:09:34
5.164,25.0,13845.8,2025-11-27 14:09:34
5.265,25.0,13917.8,2025-11-27 14:09:34
5.366,25.7,13951.8,2025-11-27 14:09:34
5.467,25.2,13952.0,2025-11-27 14:09:35
5.569,25.2,13952.5,2025-11-27 14:09:35
5.67,25.1,13979.8,2025-11-27 14:09:35
5.771,25.9,14013.8,2025-11-27 14:09:35
5.872,25.0,14051.7,2025-11-27 14:09:35
5.973,25.3,14089.1,2025-11-27 14:09:35
6.075,25.9,14124.0,2025-11-27 14:09:35
6.176,25.1,14164.6,2025-11-27 14:09:35
6.277,25.2,14195.1,2025-11-27 14:09:35
6.378,26.0,14227.6,2025-11-27 14:09:35
6.479,25.2,14262.1,2025-11-27 14:09:36
6.581,25.0,14293.6,2025-11-27 14:09:36
6.682,25.0,14324.1,2025-11-27 14:09:36
6.783,25.9,14358.6,2025-11-27 14:09:36
6.884,25.1,14426.5,2025-11-27 14:09:36
