time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,10588.6,2025-11-27 08:49:13
0.502,1.7,10622.8,2025-11-27 08:49:13
1.003,1.8,10657.2,2025-11-27 08:49:14
1.505,20.9,10772.6,2025-11-27 08:49:14
2.007,2.4,10872.9,2025-11-27 08:49:15
2.508,1.7,10905.2,2025-11-27 08:49:15
3.01,1.8,10926.0,2025-11-27 08:49:16
3.511,1.7,10939.9,2025-11-27 08:49:16
4.012,1.7,10950.4,2025-11-27 08:49:17
4.514,1.8,10965.0,2025-11-27 08:49:17
5.015,1.7,10975.0,2025-11-27 08:49:18
5.517,1.9,10991.3,2025-11-27 08:49:18
6.018,2.2,11001.6,2025-11-27 08:49:19
6.52,1.7,11013.1,2025-11-27 08:49:19
7.021,2.0,11027.4,2025-11-27 08:49:20
7.522,1.8,11072.0,2025-11-27 08:49:20
8.024,1.7,11082.6,2025-11-27 08:49:21
8.525,1.5,11086.8,2025-11-27 08:49:21
9.027,1.6,11092.8,2025-11-27 08:49:22
9.528,1.7,11093.8,2025-11-27 08:49:22
10.03,2.2,10609.6,2025-11-27 08:49:23
